y_true,y_pred
3.6666667,6.0417666
6.5,7.3112226
14.5,11.536013
3.6666667,5.3148675
7.6666665,7.0613523
8.333333,7.411307
6.3333335,6.890536
17.733334,15.7662945
8.666667,9.394859
7.0,7.7725816
9.333333,9.935138
10.833333,14.726129
2.6666667,3.1550908
7.1666665,12.169346
9.666667,10.097023
11.833333,11.710368
4.4,5.9133005
4.3333335,5.376819
8.0,6.8717318
6.0,6.206275
7.6666665,7.3954067
29.833334,19.517033
4.5,6.2500677
5.3333335,5.894153
15.166667,11.64016
4.6666665,5.4745693
6.3333335,7.626756
7.0,7.5513983
9.333333,10.086483
5.8333335,6.895633
5.3333335,6.863876
10.833333,14.322807
3.7333333,5.5492992
4.5666666,6.9315615
5.733333,6.4511094
4.8333335,6.9487505
9.166667,12.5139885
6.1666665,8.725386
5.5,6.2013865
3.5,5.267961
11.666667,11.665802
1.35,3.130276
7.6666665,10.117288
6.3333335,7.6861186
11.666667,8.154186
5.6666665,7.64525
11.5,15.376725
4.3333335,5.2567005
3.6666667,4.1180034
5.5,7.2129283
8.333333,7.455334
4.3333335,5.530788
11.733334,13.413385
3.0,3.375666
8.933333,13.227643
17.5,17.614428
11.666667,8.506639
10.833333,14.858188
5.6666665,6.9332175
10.666667,12.185689
9.5,16.972488
14.666667,10.621617
4.6666665,6.381363
3.1666667,3.1655715
5.8333335,7.4232836
22.8,18.169647
8.0,8.503085
10.733334,10.309536
10.666667,13.157251
6.3333335,7.499247
11.733334,12.617801
9.5,11.508499
5.1666665,6.782568
5.6666665,6.358225
5.0,6.511878
5.6666665,5.954397
5.6666665,5.4442754
3.3333333,4.2871294
4.6666665,5.4103546
18.5,17.4413
5.0,6.270928
6.3333335,6.5967584
5.6666665,5.9634233
3.5,5.475619
9.333333,8.651367
8.166667,7.073356
7.0,6.9479814
10.666667,12.575502
5.0,6.5414977
12.733334,14.58889
11.833333,12.537425
6.6666665,6.743557
6.6666665,6.834325
7.5,6.49135
2.0166667,3.890226
7.5,10.201776
8.0,9.501475
10.666667,8.534888
5.0,5.9936814
10.266666,12.054105
15.833333,17.88901
9.333333,10.023216
5.0,5.081812
16.833334,15.269236
8.166667,10.542159
2.6666667,3.7575374
10.833333,11.208496
9.166667,9.392742
9.066667,9.681164
3.7333333,5.2394404
7.5,6.80432
10.666667,9.852229
8.933333,10.320045
11.666667,12.491251
9.0,6.766674
5.0,5.6776547
30.733334,19.347538
9.066667,9.635794
7.8333335,11.067401
7.1666665,8.126423
5.1666665,7.352783
9.5,8.976578
7.733333,10.535302
6.0,7.470243
19.5,13.828385
6.3333335,6.6444416
4.5,5.6187496
4.6666665,7.41259
4.0,3.2639465
8.0,7.415867
5.6666665,6.3261456
10.333333,10.404976
5.1666665,5.724305
15.333333,12.447199
5.1666665,6.8271747
5.6666665,7.093074
8.333333,9.2115555
15.666667,10.274754
3.0666666,4.4954395
6.5,7.755768
7.0,7.610703
6.4,6.5726595
8.166667,7.9321046
6.3333335,6.628322
4.0666666,4.945215
9.333333,7.8472977
9.0,11.282263
9.4,8.071178
9.666667,10.465477
9.333333,8.712855
4.3333335,5.342524
4.3333335,4.5170727
5.1666665,7.1675625
9.333333,10.188059
12.333333,11.841463
6.6666665,3.700995
20.166666,21.325607
5.3333335,6.190388
2.0,2.551509
2.0,2.9449816
11.733334,18.85336
6.6666665,9.5117035
5.233333,7.0641356
6.0,6.922525
4.6666665,5.732438
5.5,7.0246124
9.0,11.267393
4.0,4.9466963
4.6666665,6.300012
7.0,8.514429
4.733333,6.440553
14.166667,14.058701
15.666667,10.885278
11.0,8.149644
5.6666665,7.69887
11.5,12.553882
2.5,2.1339254
5.6666665,6.513696
7.4,9.160486
9.333333,9.903557
4.6,6.0818644
10.0,7.422245
8.166667,6.638532
5.3333335,6.707931
4.6666665,5.132163
9.333333,12.222971
7.6666665,8.072717
10.666667,9.249813
5.3333335,6.4619
7.6666665,8.145753
12.0,10.19516
10.833333,13.451952
9.833333,9.335549
5.3333335,7.0784655
11.733334,11.517714
4.0,5.4718204
9.166667,8.770651
6.0,6.351392
4.0,5.859582
7.5,8.475827
5.8333335,7.0111933
5.3333335,6.0787706
12.0,11.529387
6.3333335,9.384863
8.0,10.547846
8.0,7.951848
7.0,8.552972
9.5,10.417468
11.833333,14.836939
6.733333,8.23638
6.6666665,6.7479086
18.4,17.774193
5.6666665,7.0291343
6.1666665,7.268263
5.8333335,6.7986674
9.5,11.078935
7.4,10.56965
6.6666665,7.769739
10.433333,12.250376
11.333333,9.852207
7.3333335,6.777242
14.833333,11.473156
10.666667,10.237923
5.3333335,6.4589944
9.333333,8.015095
8.833333,9.587174
4.4,5.429581
5.733333,6.6576033
16.833334,15.584237
12.4,17.760565
7.3333335,8.284319
4.4,4.8937187
5.0,6.2560606
24.5,13.573225
5.6666665,5.080945
8.0,7.7023773
4.6666665,5.1447473
6.0,7.2552576
4.3333335,6.844912
4.8333335,6.3863077
3.6666667,3.8565876
12.166667,12.291327
8.333333,10.940362
7.0,6.542027
6.3333335,8.360922
15.833333,11.412464
5.3333335,5.891893
3.36,4.617071
7.8333335,7.1639895
3.3333333,7.5138316
2.0,1.9160728
9.5,8.032864
9.0,10.077946
5.5,7.961443
14.833333,13.556468
12.4,11.420956
4.3333335,6.2129965
7.5,10.047908
9.5,11.295953
15.166667,11.518452
6.0,7.848567
5.8333335,5.742869
8.0,8.0275345
6.3333335,8.33213
11.666667,10.124226
4.0,3.932016
11.733334,12.496937
9.166667,10.872751
15.5,13.705843
4.3333335,5.559825
4.6666665,5.852884
6.0,6.2463584
13.733334,10.932257
8.333333,11.851243
6.0666666,8.36622
10.666667,8.892905
8.333333,6.8142576
5.1666665,4.624191
5.6666665,6.35475
10.833333,11.810072
10.166667,11.917575
6.5,6.947696
7.6666665,8.65736
11.733334,13.465624
5.3333335,6.3274226
5.0,6.946978
3.0666666,3.3897564
11.733334,13.02538
14.0,16.591913
7.8333335,8.528389
6.3333335,7.81491
6.0,8.075745
9.333333,8.12212
8.0,8.201153
11.0,11.701822
9.5,10.259465
17.0,9.3397
22.733334,17.217836
8.0,11.313614
5.3333335,5.552685
10.833333,13.066477
10.833333,9.175415
11.166667,11.041592
8.333333,10.828103
11.733334,14.543106
5.5,5.863193
21.833334,14.302425
3.8333333,5.032374
9.0,10.19817
4.3333335,5.183566
8.066667,8.979217
7.3333335,7.8372335
6.0,9.672868
18.333334,14.943589
10.666667,9.362429
7.4,12.725339
11.666667,12.566767
7.5,10.278463
7.8333335,7.6667414
9.5,9.815317
5.0,6.500215
9.733334,9.46857
3.8333333,2.7534885
9.333333,11.118861
9.333333,7.8947926
36.833332,18.405424
5.5,6.656161
10.666667,9.129009
5.8333335,7.099355
6.0666666,9.219276
11.666667,9.185535
3.7333333,5.5811267
8.0,8.453564
2.3333333,3.8234022
5.0,5.727614
10.833333,9.5576315
8.5,7.7673492
5.3333335,6.69731
15.4,10.3682375
11.0,7.17001
5.0,5.4623823
7.6666665,7.662258
17.733334,19.005518
5.5,7.5872674
5.0666666,6.6200614
9.5,9.146113
9.333333,7.472073
12.0,9.615094
9.666667,8.183794
10.666667,8.621067
10.4,11.649859
3.8333333,4.424772
10.333333,9.937808
2.5,2.496507
8.333333,9.449533
11.666667,13.204692
4.0,3.9250803
3.3333333,3.2349994
4.4,5.037918
10.833333,11.625551
17.333334,12.807303
5.3333335,6.6683826
8.066667,8.951284
21.4,16.867933
19.566668,16.03085
12.6,9.568925
7.8333335,9.47208
5.3333335,6.0872855
10.666667,11.432011
6.0666666,6.2335086
8.066667,15.194498
9.166667,8.994651
6.0,7.399933
9.0,9.746752
11.0,11.21894
8.166667,8.129758
4.3333335,4.7518826
5.4,7.257304
2.0,3.5696385
3.0,4.0273666
10.666667,15.391232
7.6666665,6.331728
11.833333,9.216033
4.1666665,4.447331
10.666667,9.252883
8.666667,9.336027
5.3333335,7.5714064
17.333334,9.776961
10.0,10.266918
6.0,7.315932
5.0,5.9229317
8.5,11.169762
8.0,10.438383
5.1666665,6.657014
4.3333335,5.7993717
7.3333335,6.413395
9.833333,12.253924
3.6666667,4.7073283
10.833333,14.67045
5.0666666,6.6110535
9.166667,11.242217
7.3333335,4.3724065
5.6666665,6.4888034
7.0,8.272942
11.833333,13.179603
9.5,11.549294
9.833333,11.150893
5.5,7.9452553
5.0,6.436298
6.0666666,7.8861637
2.6666667,3.6752334
7.6,10.173843
4.8333335,5.024834
3.7333333,5.8298006
5.3333335,6.324039
9.666667,7.144589
5.3333335,6.8326225
10.5,8.532822
3.5,4.8164897
5.1666665,7.9119234
2.7333333,4.887154
17.166666,12.492795
7.6666665,7.758749
9.333333,10.316963
8.0,6.2139497
15.733334,14.249861
10.833333,10.58112
10.833333,9.336843
9.5,8.781193
5.6666665,6.979522
5.9333334,7.0743747
5.3333335,6.3531723
9.066667,12.266198
19.733334,13.403275
12.666667,10.453977
7.0,7.151554
10.666667,7.471205
2.0666666,2.359664
6.6666665,5.687152
8.0,8.455492
7.4,10.598735
5.5,5.158945
8.333333,7.102363
4.8333335,6.646139
8.0,8.335573
15.066667,14.536622
5.3333335,7.1274114
1.0666667,1.3083752
10.066667,12.799754
5.0,6.513886
3.0666666,4.21262
5.4,5.553
6.0666666,7.5956206
18.333334,10.65098
6.5,9.087547
12.166667,11.6757
4.6666665,6.8869967
6.733333,10.230419
7.8333335,8.883635
4.733333,6.2655287
4.8333335,5.9662538
6.6666665,7.8267055
6.6666665,7.999775
5.6666665,7.4749303
7.6666665,5.875092
4.733333,7.313009
7.3333335,7.7141
9.5,9.478852
13.5,13.911717
7.733333,9.105716
4.1666665,5.844959
8.066667,13.515263
5.0,5.6416407
7.3333335,9.5962925
4.1666665,6.4645734
19.433332,19.187202
11.666667,11.175272
4.6666665,7.1384654
4.0,6.8178964
10.833333,11.037707
9.166667,7.9009194
4.4,5.127114
7.0,5.8284554
5.4,5.2386036
8.0,9.31048
18.5,13.562116
11.333333,14.522498
20.666666,10.036797
15.0,8.758147
9.0,7.905144
7.0,7.612587
4.3333335,6.569482
18.5,13.434422
8.5,8.240291
5.5,6.411625
5.6666665,6.594392
7.1666665,7.1506352
14.0,14.097502
9.5,11.237467
8.333333,7.864566
9.833333,14.534421
18.0,13.827015
4.6,5.9330854
9.0,8.675605
6.3333335,6.031847
3.3333333,3.976316
17.166666,18.12114
9.5,10.273329
6.0,5.552314
12.833333,14.758547
10.333333,8.573494
8.666667,7.591866
4.6666665,5.7834425
15.666667,11.6789465
3.6666667,5.3109875
9.333333,6.171209
9.0,7.1665893
11.066667,10.451464
2.6666667,3.2212245
11.833333,7.1257644
5.6666665,8.445445
3.0,4.3598957
11.666667,12.142642
11.066667,12.647406
10.4,12.893297
5.0,5.916551
7.3333335,9.184036
2.8333333,4.8031626
7.4,10.07328
16.666666,12.447395
3.5,5.1626782
4.8333335,5.640619
10.666667,11.991109
17.166666,15.871779
10.666667,10.990353
6.3333335,7.4359393
9.166667,8.900099
5.3333335,6.034735
9.833333,11.634021
7.3333335,7.930394
12.666667,12.99579
8.166667,9.236989
15.666667,10.868317
7.0666666,6.8574247
4.3333335,4.923126
4.3333335,4.753623
10.666667,8.456118
2.0,2.0129306
6.6666665,6.3205023
7.3333335,8.310655
10.4,9.9876175
5.5,6.9092164
12.433333,9.975124
11.833333,7.4845533
7.4,8.635034
5.0,5.991856
5.8333335,5.764118
11.0,9.747318
7.8333335,9.032751
7.5,8.106421
5.0666666,5.820104
7.0,8.294787
5.3333335,6.172396
12.0,7.612523
14.5,9.662838
10.833333,9.378772
8.333333,8.718901
4.5,6.2025723
16.333334,14.713864
9.5,11.919081
5.3333335,5.062837
5.0,5.0764537
8.833333,8.692817
10.833333,12.059409
9.0,10.818342
3.0666666,4.645337
11.733334,12.423096
4.6666665,6.0644226
6.5,8.734546
10.833333,13.883227
32.833332,19.614449
6.8333335,7.785893
5.6666665,6.8407617
4.6666665,5.0813036
16.333334,12.934707
8.333333,7.9555764
9.333333,9.818018
4.8333335,6.2936206
5.3333335,7.093773
14.166667,15.151751
6.3333335,8.013744
9.833333,10.45586
5.3333335,6.2519646
15.666667,10.845211
3.6666667,4.6641603
15.166667,13.96603
10.4,13.533835
5.6666665,7.34704
3.6666667,4.2528405
9.5,12.113626
10.166667,9.603491
9.333333,12.20845
5.0,5.247452
4.0666666,5.7009244
10.666667,11.002211
9.0,9.250199
10.566667,10.447075
4.3333335,5.1837673
4.8333335,6.971356
6.3333335,6.83638
9.5,12.764041
6.733333,8.374459
9.5,9.627765
12.833333,9.969714
9.333333,8.31777
8.833333,9.80105
6.0,6.9825964
3.5,4.1377892
23.266666,13.052628
7.0,7.3460927
5.5,5.6735725
8.333333,6.399637
5.6666665,5.4212127
7.6666665,7.778518
4.6666665,5.3597307
5.0,5.211753
2.7333333,4.1185694
5.6666665,6.815568
7.5,8.453576
4.1666665,5.4044857
9.066667,10.33424
5.0666666,7.3795767
3.3333333,3.4998353
7.0,6.845534
8.333333,6.894527
15.833333,12.56877
5.1666665,6.697945
6.8333335,8.951166
4.0,5.431103
5.733333,6.93136
6.8333335,6.5752006
8.0,7.7152624
7.0,7.799765
8.0,8.945366
8.0,13.477208
6.6666665,7.3672476
8.666667,10.208549
5.0,5.341758
7.0,10.447787
5.6666665,5.9026785
8.666667,8.409128
10.833333,9.945361
5.1666665,5.967919
8.166667,11.579901
10.833333,13.7227125
9.666667,7.996182
8.666667,9.246626
3.4,5.0528345
10.5,9.031464
6.5,7.135062
7.3333335,8.156171
15.0,10.843029
9.5,8.153153
5.8333335,7.136139
5.1666665,7.60386
16.166666,10.734167
3.8333333,4.9234724
12.833333,16.517147
5.6833334,7.5065784
9.666667,8.906131
9.5,10.877742
9.333333,12.284136
6.733333,8.955047
14.166667,13.075463
5.0,6.234948
7.3333335,8.310385
2.5,4.4944735
3.1666667,4.861636
4.3333335,6.538025
4.3333335,5.5219307
15.066667,18.947636
2.6666667,3.3995476
5.3333335,6.563274
11.4,9.965515
8.166667,9.059079
4.5,7.08299
9.666667,7.3864646
11.166667,9.971218
7.5,9.263919
13.1,10.427575
5.0,6.2973065
3.3333333,4.4304404
7.733333,8.433614
9.333333,14.695925
10.0,11.633408
10.833333,12.137373
11.066667,9.22734
1.8333334,2.6017852
2.95,5.2042546
6.0,6.8024983
11.333333,9.887199
8.166667,11.864804
9.833333,9.026196
11.733334,15.689043
12.733334,12.910743
11.833333,13.533246
3.5,4.642631
4.0,6.069344
10.166667,13.31527
10.833333,15.27773
5.3333335,5.7318306
4.6666665,6.7472463
10.166667,10.917605
4.3333335,4.781055
5.3333335,5.8315372
5.6666665,6.657179
9.333333,8.879608
4.6666665,3.972212
24.233334,17.77781
9.5,11.713748
6.0,7.1819673
7.3333335,11.308877
6.733333,7.91541
10.066667,18.66538
5.1666665,6.7307773
7.5,7.1952696
9.166667,12.21799
5.6666665,5.4809875
5.3333335,5.850908
5.3333335,5.464221
6.5,7.567223
8.066667,10.173134
6.8333335,7.49248
6.4,5.765092
8.666667,8.0631
10.833333,10.083178
9.5,10.9272175
9.5,16.707336
7.0,9.7753935
12.666667,12.227416
8.0,8.355526
6.4,6.5525436
9.066667,11.605581
10.166667,10.849831
6.0,6.75383
5.3333335,6.7657995
4.8333335,4.6673512
3.6666667,6.4686546
9.0,7.9697824
6.0,6.664014
3.5,3.467212
7.6666665,7.2620673
9.5,10.219814
4.8333335,5.998095
11.833333,11.650258
3.1666667,3.6679292
14.166667,15.909368
9.333333,10.2165
2.5,3.389232
7.8333335,8.996491
3.1666667,3.84255
15.4,11.770239
1.6666666,1.72812
3.1666667,5.3677735
5.0,5.233295
4.3333335,4.7414823
6.3333335,7.461174
9.333333,9.972503
3.7666667,4.5288134
10.833333,13.94825
4.6666665,6.1813655
7.6666665,11.642686
8.166667,9.388524
8.333333,7.02735
9.333333,10.074702
8.333333,7.653846
5.5,6.9486394
5.5,6.214746
6.266667,11.90176
8.4,9.758313
10.166667,8.2594595
15.666667,13.962662
12.333333,8.675145
6.9333334,7.8054338
6.5,8.767473
7.3333335,6.7745786
9.333333,7.6451025
3.4,4.4056334
6.733333,7.0769057
9.5,8.361531
15.733334,10.754537
7.3333335,7.5935597
18.233334,17.537409
5.0666666,3.5307992
7.8,15.315498
9.0,7.0025787
10.833333,11.349071
11.933333,16.695498
6.733333,6.7292843
10.0,8.31835
5.4,9.010113
12.166667,11.383344
5.3333335,6.443031
6.3333335,8.042374
7.3333335,8.630462
6.3333335,6.7822447
7.0666666,7.257802
16.066668,15.448601
14.5,14.833931
19.0,10.110762
4.5,6.4325976
5.3333335,6.3529043
9.833333,12.540327
9.333333,12.927892
7.8333335,9.138116
18.5,14.73999
4.233333,4.692392
4.3333335,4.9982643
6.3333335,6.8008475
5.3333335,5.9939475
5.5,6.892067
7.0,7.3480773
19.333334,12.88514
19.4,18.480343
6.5,7.1586967
5.733333,8.574845
5.733333,7.0898333
8.066667,8.659402
12.0,11.843292
10.833333,11.751266
8.733334,8.861013
4.0,4.4921546
6.3333335,5.059801
5.673333,5.03849
10.833333,16.889061
9.066667,11.503786
9.333333,9.15018
10.333333,10.207817
6.1666665,7.8261647
5.0666666,7.1409883
6.3333335,8.639701
9.5,11.470933
4.6666665,5.922967
9.166667,9.835476
7.6666665,9.507802
10.333333,12.006572
12.666667,12.16847
8.5,8.153572
10.066667,12.605578
12.166667,11.048249
4.5,6.4299445
2.3833334,3.7070746
5.3333335,7.183842
7.6666665,7.996924
16.433332,17.80382
5.5,7.366171
8.166667,10.072575
8.0,7.902882
7.3333335,7.649973
7.6666665,8.257055
6.0666666,7.9900274
11.733334,14.957156
8.0,8.286636
10.833333,10.915414
5.6666665,6.5693445
8.066667,10.752973
7.3333335,7.2419524
8.333333,7.6818733
10.9,14.812113
3.0,3.9430919
9.833333,7.5930266
5.1666665,5.7194996
5.3333335,6.4837
6.6666665,8.020795
6.6666665,7.2389007
7.233333,8.504598
9.666667,14.506086
4.0,3.870069
6.5,7.0594883
7.5,9.389048
8.333333,11.028246
18.5,16.104414
11.833333,9.513359
10.833333,16.052315
21.666666,16.229374
3.7333333,6.14277
9.5,8.769567
5.5,6.6638293
7.1666665,8.8505
23.166666,18.614454
9.0,9.615425
7.4,8.470456
8.0,8.219445
8.333333,7.0365224
9.0,8.7444725
5.0666666,6.331831
10.666667,11.590795
3.8333333,5.816258
8.0,8.2322445
17.4,15.673151
4.4,5.346644
13.0,10.756064
15.333333,14.892511
9.0,7.9692264
7.0666666,11.161575
3.8333333,6.663259
8.333333,9.1888685
4.6666665,4.579252
5.0,5.8792257
5.1,6.5095286
4.1666665,5.3890724
3.3333333,4.5164056
16.0,11.154592
2.3333333,4.964652
6.0,8.723384
9.5,13.782748
4.3333335,5.4850316
7.733333,9.0962715
5.6666665,8.352333
7.733333,9.743725
7.6666665,6.414869
3.0666666,4.7333446
7.6666665,7.436866
11.0,12.749471
5.3333335,5.329089
3.5,5.32293
9.0,11.599294
11.666667,10.299143
7.3333335,6.9810395
7.6666665,7.834635
5.1666665,5.0960946
9.4,13.927341
10.666667,13.668611
11.333333,11.734206
10.333333,8.067138
12.833333,13.087597
11.666667,12.995701
4.6666665,4.5325212
6.0,6.693597
4.8333335,4.8291116
8.666667,7.422519
14.166667,16.077803
5.0,5.9594927
4.733333,6.0552044
18.833334,15.059225
10.833333,10.776057
11.066667,12.829051
9.166667,10.642819
10.666667,10.89966
6.0,7.117039
13.066667,10.932471
5.5,8.909392
10.066667,9.670496
4.733333,5.7901917
6.3333335,7.5481615
7.733333,12.786485
5.3333335,4.857176
5.0,7.0378647
12.666667,13.319324
10.666667,10.336243
8.166667,9.255878
16.5,17.425076
9.333333,10.680267
4.0,3.8178709
6.6666665,6.8639255
10.166667,13.891705
7.8333335,8.45801
10.833333,11.840874
5.6666665,7.518333
5.6666665,5.6186414
4.6666665,6.7933297
4.0,4.352811
11.4,12.563774
9.333333,9.154389
7.6666665,7.517918
6.0,7.30335
6.3333335,4.343123
7.3333335,8.696995
9.333333,11.390158
10.833333,16.961552
19.5,13.125022
15.166667,13.76939
10.833333,16.673136
5.3333335,5.8981185
20.333334,14.487349
4.3333335,6.1133585
11.5,9.093024
4.6666665,6.950088
7.3333335,8.7495575
6.5,12.729404
6.3333335,5.633912
9.333333,9.225319
9.5,7.3389587
5.1666665,6.503311
11.4,12.494873
7.0,7.034563
18.833334,18.21585
4.3333335,5.8917418
9.666667,10.197283
7.0,7.0719957
2.8333333,4.8261657
7.0,7.9270735
4.3333335,5.8599257
6.6666665,8.521955
9.666667,9.250499
7.0,8.541209
5.3333335,6.805376
5.0666666,6.4586635
7.6666665,7.396659
18.5,12.994358
13.933333,14.904357
7.6666665,8.84509
6.9,11.492774
11.333333,10.818452
3.1666667,3.853675
7.8333335,8.245412
9.0,12.489866
5.0,4.80589
9.333333,9.215391
33.166668,19.469862
21.833334,14.733772
4.3333335,6.9284544
3.0,4.1004496
5.5,8.23688
10.666667,10.00889
7.4,8.500315
3.0666666,4.9486213
7.3333335,8.729669
7.6666665,9.124027
5.733333,6.7821813
15.166667,17.33939
6.3333335,5.4926248
6.3333335,6.3995204
6.1666665,7.802623
9.5,10.002031
4.6666665,5.8207965
9.5,11.787766
11.0,12.938526
10.166667,8.743265
6.0666666,6.85065
6.1666665,8.005951
5.9333334,4.6636205
5.8333335,7.525641
5.6666665,5.842395
10.4,12.239476
6.0666666,6.9371967
10.833333,6.741387
5.0,5.3880186
9.0,8.720795
8.166667,6.1945786
10.666667,10.122568
5.0,6.694669
10.833333,17.191265
9.833333,10.629292
11.666667,11.004323
10.1,9.419522
7.733333,7.5605955
5.3333335,8.153545
19.5,18.81159
2.3433332,4.2511396
11.833333,15.741033
5.1666665,6.49885
3.8333333,5.167711
6.4,7.722671
5.3333335,6.203267
5.5,6.8946843
5.0,6.112668
7.8333335,7.1770425
4.6666665,6.5423427
8.733334,10.343823
9.166667,10.544326
5.0,6.7240953
9.9,13.112364
9.5,12.20964
7.5,7.9408083
10.666667,7.8526444
3.0,3.3585646
7.3333335,6.2904134
5.6666665,6.836774
5.0666666,7.0091357
14.5,14.723932
9.4,9.933637
12.666667,13.274856
5.3333335,5.66765
5.4,5.417954
5.3333335,6.515234
10.4,14.355875
9.833333,10.715571
15.066667,14.883523
15.833333,13.748649
1.3333334,1.5583944
7.3333335,5.293946
5.3333335,6.266507
9.0,9.338253
7.6666665,9.480223
2.8333333,3.6627836
8.666667,8.120867
10.666667,10.536533
7.6666665,7.4205785
10.666667,10.777186
9.0,7.879232
5.733333,6.6842365
3.8333333,5.662512
10.666667,12.618476
2.0,2.1012256
9.166667,8.822277
8.333333,9.332522
0.6666667,1.6099288
11.733334,10.7127495
6.8333335,7.427611
5.8333335,8.163205
9.5,10.818693
8.5,7.5490417
9.333333,8.253652
13.833333,13.158213
3.5,4.161995
6.0666666,7.5993953
5.6833334,7.2463865
4.0,4.8822255
2.8333333,4.0537915
6.6666665,7.4275246
9.333333,9.717826
5.3333335,4.5873485
9.666667,11.677764
7.0666666,9.985634
18.0,13.659256
11.833333,11.949461
9.0,7.4655576
12.5,10.407247
7.3333335,7.477759
16.5,19.293245
21.4,12.210715
9.166667,8.620219
8.333333,8.008646
8.333333,6.819002
12.733334,20.442265
7.0,8.143151
5.0,5.8607254
9.333333,10.40176
7.6,14.684759
15.833333,12.330608
9.333333,8.778777
6.0,7.673612
19.733334,16.246626
10.666667,9.395851
6.733333,6.9133186
8.166667,8.799917
11.833333,16.355095
9.4,15.096234
5.6666665,6.941908
7.0,7.6199746
7.3333335,6.494674
7.6666665,8.433469
6.8333335,7.7705703
6.3333335,5.4336514
8.5,10.031653
6.0,6.7758207
5.3333335,6.2514305
18.5,17.199097
34.0,16.399984
4.9333334,6.656586
9.666667,9.20156
3.8333333,5.8313684
4.3333335,5.403475
7.733333,10.774358
5.3333335,6.0557513
9.333333,11.103955
10.166667,12.157113
11.833333,12.339457
6.4,9.874833
5.1666665,5.5979834
8.333333,6.536291
9.666667,7.206059
4.1666665,5.438388
9.066667,10.800414
3.0666666,4.657663
10.666667,9.154234
6.5,7.595855
5.233333,6.947233
7.0,7.7465734
5.3333335,8.265304
10.333333,11.598221
17.4,21.197296
4.3333335,5.4976063
9.333333,11.661034
9.0,6.238251
8.333333,6.7627983
19.433332,12.211018
7.0,9.245831
7.6666665,8.335809
10.833333,13.351058
4.3333335,4.819089
9.333333,10.720432
10.066667,10.159342
7.3333335,8.266258
21.833334,12.601045
9.666667,8.485737
8.166667,9.3105955
6.3333335,6.71663
11.833333,15.982714
12.166667,12.438782
7.0,8.328202
1.6666666,2.9298096
10.766666,14.972384
6.0,7.4315457
5.8333335,9.2623415
5.1666665,5.204043
6.6666665,7.209922
9.166667,12.624813
8.4,8.760857
11.833333,10.319068
11.666667,8.109882
9.333333,10.060868
7.3333335,9.417846
2.34,2.6717865
5.6666665,6.6804924
5.0666666,5.6495967
14.0,7.406171
5.4,6.4458604
8.166667,10.003211
3.5,4.379084
10.4,12.226967
8.0,7.541943
3.5,4.338488
7.6666665,9.067149
10.4,12.710062
10.833333,12.416353
13.066667,10.021176
10.4,11.527673
9.5,12.502792
12.333333,10.719468
4.3333335,5.4090314
5.3333335,7.9264092
10.833333,11.992771
7.0666666,6.242203
7.6666665,8.658684
8.5,8.026764
15.166667,14.722992
9.0,11.753998
10.666667,11.449102
10.833333,8.798602
4.0,5.4631248
9.5,9.385175
9.5,9.424377
7.0,7.1668086
8.666667,8.806047
12.666667,12.297792
7.5,6.47017
18.0,16.413744
3.3333333,4.720382
8.333333,8.734188
5.3333335,5.465064
7.0,8.583774
4.0666666,6.1759944
3.4,5.1332707
7.6666665,6.6746454
6.6666665,8.572688
6.0,7.3322744
5.1666665,6.7768836
11.5,13.755013
6.8333335,9.2240505
21.833334,19.237543
17.5,13.670809
3.9333334,5.281311
4.6666665,5.5748663
8.0,7.241858
10.4,12.646134
11.4,8.156597
4.6666665,4.7164106
4.3333335,5.649053
9.5,17.005598
10.833333,12.542019
3.6666667,4.554294
4.266667,6.6285067
9.333333,12.990318
5.3333335,6.8189487
5.3333335,6.286024
8.0,7.142858
13.333333,8.258589
11.733334,12.231554
7.8333335,8.645323
1.3333334,2.7089317
4.1666665,5.80849
4.5666666,7.102443
10.666667,12.2976055
5.6666665,1.9976977
9.166667,12.198872
4.6666665,6.2117543
7.3333335,9.129145
4.0,4.6728354
4.6666665,6.041469
8.333333,7.0835767
1.3333334,1.4306179
14.066667,10.528857
17.4,10.726953
9.733334,13.521605
12.733334,14.193002
5.4,6.5986786
7.5,9.848083
7.3333335,8.073918
9.066667,10.938162
5.6666665,7.028808
7.6666665,6.008556
7.6666665,8.820863
18.5,20.025255
5.0,6.615822
5.5,7.6544695
8.0,8.657034
7.8333335,8.931044
6.3333335,6.7798605
16.166666,13.394315
9.0,8.610578
18.333334,14.585602
17.833334,16.77761
9.0,8.62067
5.1666665,6.5295615
11.833333,13.3138485
10.0,7.7284017
5.6666665,6.4097433
9.333333,8.948434
10.833333,9.991547
12.0,15.957209
4.6666665,6.4994717
3.7333333,5.4740224
9.333333,8.809843
11.666667,6.975966
7.3333335,7.491836
7.6666665,8.565749
2.3333333,3.617331
9.166667,8.276628
6.0,6.9154162
9.5,9.071638
6.0,6.7533784
4.6666665,6.8307676
11.833333,11.932436
4.4,5.473376
4.0,5.7964244
7.1666665,8.1724205
17.066668,15.447558
9.5,15.585759
11.833333,12.95873
7.9333334,9.212077
9.333333,7.2123766
4.5,7.0502677
9.166667,9.640085
7.0,7.3758216
4.6666665,5.6199737
6.0,7.138043
6.6666665,7.96698
7.733333,10.853319
4.3333335,6.3923283
10.433333,9.278656
4.6666665,6.95101
8.666667,6.9303765
5.3333335,6.964201
4.0,5.6889853
5.4,6.077292
5.1666665,5.414311
