y_true,y_pred
12.0,9.23108
12.0,6.417954
5.7,8.987394
5.0,2.5447726
3.5,2.5954306
2.0,4.0144987
12.5,10.824238
4.2,6.049637
12.5,8.099016
18.5,10.072287
12.0,5.8111286
10.5,8.47946
5.0,3.7566497
1.5,0.68089885
15.8,10.598265
7.0,4.531454
4.5,1.6903063
12.0,5.2471557
5.0,1.7116783
6.0,4.4383674
2.0,0.5486053
2.0,1.9327215
1.2,0.5900756
3.0,3.5384276
6.5,5.4029083
2.5,2.852995
7.2,5.9503355
3.2,5.103993
2.0,0.16032475
8.0,3.74574
6.0,3.915569
12.5,9.500255
4.5,4.6954217
4.5,5.145105
3.0,1.8755494
3.2,3.9101872
3.5,3.1119027
8.0,4.978636
5.0,5.309381
8.0,5.7597203
7.0,10.604031
8.0,5.1205087
6.0,6.313609
2.0,3.2370212
8.0,6.2856426
5.0,3.2498252
12.0,5.283321
12.5,7.5157094
2.5,2.3624773
8.5,10.89235
12.5,11.998189
12.0,4.383175
10.0,6.8781505
1.2,1.946382
12.5,6.107146
6.5,3.592253
6.0,4.4797993
12.0,6.0032716
12.5,4.4483056
4.5,5.4754386
3.5,4.773597
12.5,10.333294
2.5,1.6576527
18.5,14.883931
0.05,4.501499
12.0,8.264308
12.5,10.131455
12.0,9.524093
5.2,6.79508
12.5,9.688147
3.0,4.155609
7.0,6.9043427
1.5,2.8361504
1.5,0.7160546
4.0,4.014111
3.0,3.477442
15.2,16.475845
2.0,0.64218456
4.0,4.2793946
4.2,8.156161
6.5,5.4974318
3.5,4.0539193
12.0,6.068268
12.5,6.7906885
6.5,5.869838
7.3,6.674064
4.0,2.9869556
2.0,1.1883602
6.2,6.6806726
12.0,10.367027
12.0,9.404569
9.5,11.357341
15.2,6.9165277
1.5,0.18560305
0.85,2.6484241
5.0,4.274165
12.0,8.032474
4.5,10.100265
12.5,7.1674194
15.2,12.932754
15.2,11.071783
12.5,11.507133
1.5,1.7240342
2.0,2.560093
12.5,13.43308
12.5,12.13496
4.0,4.713276
4.0,3.3686228
3.5,6.6709905
2.0,0.86245525
3.0,1.9201828
6.0,4.9304414
12.0,5.8474865
3.0,2.5451226
15.7,15.550558
8.5,8.115289
6.0,4.2559047
6.0,10.839468
5.2,5.6350636
15.2,15.949225
3.5,2.5325868
8.5,6.642715
7.5,10.754898
5.0,3.0824172
4.0,2.3280828
3.0,1.2167951
3.5,3.9859402
8.2,9.112299
4.5,6.212874
1.2,1.4324642
12.0,4.3941135
12.5,8.172214
8.5,9.171085
12.5,13.807755
7.0,8.194885
15.0,10.46838
8.0,6.5852256
3.2,3.0078356
4.2,8.721292
10.5,9.942478
5.0,4.3554916
7.0,4.0239906
2.5,1.1165417
2.0,5.366677
12.0,4.3961215
5.0,4.8106685
2.5,1.4831907
12.0,3.7947192
12.5,9.193844
4.5,3.3819788
12.5,9.911592
1.5,1.7639005
12.5,12.298664
12.0,9.7693205
1.5,0.49611968
7.5,6.278277
1.5,0.86920553
15.2,8.541424
0.0,0.11945515
1.5,2.61495
4.0,3.1470068
3.0,2.1283069
4.0,5.257981
12.0,8.704509
2.3,1.6009948
12.5,12.147769
3.0,3.6591487
7.0,10.212489
3.5,7.2719173
6.0,1.7235515
12.0,8.40781
12.0,6.079477
4.5,6.3397856
4.5,2.0469453
2.8,9.664771
7.2,6.455802
12.5,5.567765
15.0,12.542458
18.0,6.9174027
5.8,5.016598
4.5,6.433357
12.0,6.505251
12.0,4.265424
1.2,2.309092
3.2,2.5445962
4.5,7.6066895
4.2,6.8386965
6.0,6.1383276
15.7,14.853766
1.2,0.9362231
3.4,13.540081
12.0,2.4342177
12.5,8.935991
15.8,14.766047
7.2,3.9547987
12.0,7.493649
4.2,7.16439
4.5,6.7280526
3.0,2.2750795
4.0,4.57824
7.0,5.6699986
6.0,1.5686109
7.2,5.2303333
15.2,13.775224
12.5,11.822254
4.0,6.20442
3.5,3.6127925
4.0,4.79144
12.5,13.516932
12.0,12.01412
7.5,8.660476
12.5,11.319632
1.7,2.1511106
3.0,0.7706208
6.0,3.348756
5.0,3.4517012
3.5,3.3309066
7.0,5.065153
15.0,10.204128
15.2,16.885195
6.5,5.446474
4.2,7.336206
5.2,3.8760412
6.2,6.9330482
12.0,9.165174
12.5,9.457391
8.2,6.629792
2.0,2.8125722
2.0,1.2382833
0.02,1.5599673
12.5,16.979826
4.2,9.116085
12.0,7.617599
15.0,9.5155525
3.5,6.974466
5.2,5.650006
6.0,6.4360404
12.5,9.49479
4.0,0.7614938
12.5,7.2256317
7.0,8.052984
15.0,12.061702
12.0,10.96852
12.5,6.470523
5.2,9.915065
12.5,8.027994
1.5,4.4925265
0.15,0.13826984
3.0,4.2166696
8.0,6.0643163
12.3,16.275429
4.5,3.0659392
8.5,8.724021
8.0,6.815767
8.0,5.646103
8.0,7.2508125
4.2,5.6525755
15.2,13.879807
12.0,4.9784937
12.5,6.503651
5.0,3.0988393
4.2,7.9474635
6.0,2.9247704
12.0,7.3479724
12.7,12.362146
3.0,1.6042405
2.5,5.239529
3.5,2.592333
5.0,5.312955
5.0,5.0126996
3.0,3.565128
6.7,6.710238
12.0,12.693559
2.0,0.3180458
3.5,2.9925234
7.5,7.666531
5.0,7.4020195
12.5,14.42796
12.5,6.6356707
12.5,12.020502
12.0,12.94897
1.2,2.7881634
12.5,7.599342
3.5,3.9547832
4.5,6.064085
23.5,17.073917
12.0,7.5679374
7.2,4.7194953
8.0,5.8142276
13.0,3.8670592
12.0,5.7721424
5.2,3.8372338
12.0,9.663629
1.5,3.2590215
7.0,6.0819235
15.2,14.464245
1.2,4.0619173
12.0,8.791157
18.0,13.493574
12.0,5.7013774
1.2,7.460322
1.5,5.0892434
12.0,6.326451
3.0,2.335632
4.0,2.6888063
2.3,2.9525335
2.5,1.5318128
3.0,1.8536483
12.0,9.911027
0.0,0.87830144
5.0,7.665793
12.5,11.8872175
2.0,1.0688306
7.2,4.9807773
5.0,7.513764
7.2,8.955446
12.0,3.983527
1.2,2.1873472
3.0,4.787307
12.0,9.013696
4.0,1.9924746
2.5,1.7724515
12.0,10.917867
12.0,8.031756
8.0,3.480475
8.0,5.6990776
2.5,1.129087
12.0,12.773086
12.0,11.43925
18.0,10.563991
18.0,5.6881366
12.5,9.492028
12.0,9.960883
3.0,2.1790311
5.0,4.0137725
3.5,2.678082
12.0,5.333157
12.5,14.137602
4.0,2.2025104
3.2,3.5747304
14.5,14.670089
12.5,8.608
15.2,12.446718
8.5,9.14152
12.0,8.683653
5.0,4.4445806
15.2,8.95882
3.5,4.5418777
7.2,7.2584004
1.2,1.3976489
7.0,3.6765893
7.2,11.297155
5.0,1.1546131
3.0,4.4133506
12.0,10.416554
12.0,6.9325185
12.5,7.466268
12.5,15.856901
12.0,9.334772
2.0,1.1435148
5.0,3.587354
12.5,12.291977
7.5,5.2375755
12.5,10.902545
7.0,5.1534767
4.0,3.7694542
4.0,3.1586056
2.0,1.1392084
15.2,10.968615
12.0,9.360235
12.0,5.262518
5.0,5.1425276
12.0,1.6257461
8.0,7.8440614
12.0,9.379422
12.5,14.946554
12.5,8.39561
12.5,10.665982
12.5,16.086641
4.0,2.596654
18.0,11.915869
3.0,3.4065657
4.5,4.715758
3.0,3.49158
8.0,7.1709995
3.5,6.7840924
6.0,1.2795813
12.0,6.170136
12.5,2.554202
2.5,5.6393595
8.2,12.466859
7.0,4.256277
12.5,17.605999
3.0,1.1063542
12.0,9.281819
8.0,3.5067425
2.5,2.3979776
6.0,6.635763
2.0,2.6561766
5.0,6.6199436
12.0,6.3968925
5.0,3.894793
5.0,4.047003
3.2,5.7773004
8.0,4.6330643
12.5,8.891074
15.8,13.220702
7.0,6.028906
5.7,9.618736
12.0,7.234562
1.5,2.2974486
3.5,6.0540657
12.0,9.005967
4.0,1.5063273
12.0,5.5334153
12.5,14.314664
12.5,13.361
3.0,4.337321
2.0,0.9122038
3.5,6.6670566
12.0,7.8816695
5.2,5.919919
1.2,1.900098
5.0,4.7185693
7.0,7.388515
5.0,5.0373187
12.5,14.00997
0.0,2.327286
7.0,3.8096426
3.5,3.3339136
12.5,8.48726
3.0,2.6611502
8.5,10.567503
15.0,13.051573
12.5,5.6881404
4.2,4.321278
3.5,5.5944734
5.8,2.4190936
4.5,3.7500024
4.0,3.792627
15.2,9.353067
5.0,3.3679235
12.5,3.3647082
3.0,1.7793555
12.0,7.824778
12.5,4.636907
15.0,8.936444
4.0,4.113306
12.5,15.423574
7.5,7.6590505
6.0,9.312959
15.3,8.196762
7.2,4.6555467
3.0,4.6677704
18.5,16.534096
0.03,1.9534084
12.5,14.1328
3.5,4.617429
1.5,2.0239027
4.2,5.523153
4.0,3.1557233
3.5,2.2254057
4.0,4.736153
4.5,2.6580193
3.0,2.4161
6.2,8.694047
12.5,7.252624
3.0,4.4171147
6.7,12.17778
12.5,12.865997
6.5,6.0720143
12.0,3.8129196
2.0,0.5403251
12.0,4.0086246
5.0,4.279461
5.2,5.02783
12.5,11.139347
5.2,7.195762
12.0,10.221961
4.0,2.9480798
5.2,3.539616
4.0,4.4521475
15.2,10.640052
12.5,7.7727633
15.2,14.773343
12.5,9.820357
0.0,-0.0387819
12.0,3.9753926
5.0,3.103059
12.0,6.3073087
7.0,7.2587404
1.5,0.6307955
12.0,6.5007524
12.0,9.419587
7.0,5.524995
12.0,7.071307
12.0,5.402803
5.0,2.8768735
1.5,2.0310798
12.0,10.65175
0.0,0.32626945
12.5,7.3476324
7.0,6.336581
0.0,0.02528582
15.2,8.575786
3.5,5.121188
3.5,5.7579346
12.5,8.623046
12.5,7.6281896
12.0,5.2609286
18.5,11.614474
2.5,2.554605
4.2,4.6439734
0.05,4.198057
3.0,2.538324
1.5,1.2225156
8.0,4.94304
12.0,7.896389
2.0,3.1159337
12.0,8.648554
5.2,6.9379406
18.0,12.299435
15.5,9.195637
12.0,6.0737376
12.5,10.079713
7.0,4.629424
18.5,16.658907
7.2,9.900771
12.5,7.3810744
12.0,5.4722767
6.0,2.9346948
15.2,17.858078
5.0,3.9207668
3.0,3.7343853
12.0,8.707515
6.8,13.761909
12.5,10.79091
12.0,5.195949
4.0,6.01189
15.2,13.536132
12.0,8.161426
3.2,4.131921
9.5,7.0744085
12.5,13.409027
8.2,11.861015
5.0,4.8030744
7.0,6.1263804
5.0,2.4912345
7.0,2.9055755
7.5,5.666731
7.0,2.4534414
4.5,8.330267
5.0,3.2031684
5.0,3.588108
12.5,12.0784
15.0,10.581849
1.8,2.4317555
2.0,5.8351774
1.5,2.7379143
3.0,2.3281512
7.2,8.544882
3.0,3.6428103
12.0,9.187914
7.5,9.21188
12.5,12.177111
3.2,6.670623
2.5,2.4015155
15.0,3.931877
14.0,6.0074034
1.5,2.134209
7.2,8.773186
1.2,1.666778
12.0,6.112739
4.5,3.6543708
1.7,2.631545
6.0,4.9820232
3.0,6.313751
15.0,11.327484
15.2,17.421492
2.0,2.7106485
12.0,10.169246
15.0,4.1474743
12.0,2.4595487
12.3,10.074071
4.0,5.489304
7.0,5.7799506
12.5,10.991191
2.0,0.8259065
12.0,9.020914
15.2,9.843533
3.0,5.7237935
12.5,9.929734
14.0,7.000881
9.5,5.791538
6.0,3.6118972
18.5,16.092875
12.5,9.708021
6.0,6.9403257
0.0,0.4089046
12.3,11.79278
5.0,4.77276
4.5,5.3066416
6.5,3.7597227
8.0,3.8576756
7.5,11.47516
6.2,7.793622
12.5,7.816155
15.0,6.1542826
12.0,6.0143757
6.0,9.187824
0.02,0.29804015
4.0,3.5408514
3.2,4.1558905
7.0,7.134472
3.2,4.9109435
4.5,4.9476624
2.5,1.617414
15.2,11.908804
4.0,4.6366234
1.5,1.9628123
5.0,5.8776603
15.2,9.911628
12.5,10.79331
15.2,7.569547
15.2,10.925678
12.5,10.388698
15.0,9.054237
3.0,1.775894
4.0,4.8581157
12.5,9.854872
1.2,1.8130863
7.0,4.601998
12.5,6.819205
12.5,12.313239
12.0,10.004283
12.0,10.45283
12.5,6.703668
1.0,2.16749
12.5,6.24395
12.5,5.882548
4.0,4.1343575
6.0,6.5401134
12.0,10.76302
3.5,2.6071248
14.0,12.623668
2.0,2.5587356
5.0,6.030705
3.0,1.9492877
6.0,8.157566
1.2,2.9836366
1.2,2.8778148
6.0,3.3474514
5.0,4.045225
3.0,4.3091035
4.5,4.640104
18.5,11.29164
4.5,5.064978
12.5,15.864435
12.5,9.907745
1.8,3.5517662
4.0,2.8564477
12.0,4.842711
15.2,9.59717
4.2,5.4590535
5.0,1.2486058
3.0,1.3932345
8.5,13.757603
12.5,9.894025
3.0,1.8724004
1.8,6.2699823
12.0,11.101785
4.0,4.178695
6.0,3.0850751
12.0,5.0242405
6.0,6.6269
15.2,9.328864
7.5,5.047511
0.0,0.7831231
1.5,2.2888055
1.7,3.9718084
12.0,11.723991
3.0,0.32634884
7.5,9.859351
3.0,3.2538064
8.0,6.0908513
3.0,2.042307
3.0,4.000902
12.0,4.146364
0.0,-0.016432248
15.2,9.26683
5.2,9.439236
5.2,9.019588
15.2,13.788847
3.0,2.5789704
8.5,8.048288
6.0,5.928357
7.2,10.521735
6.0,3.982893
12.0,4.141794
3.0,4.860275
35.5,16.630325
4.0,5.1565886
3.5,5.4894805
12.0,6.3617253
7.5,8.69411
6.0,3.5202968
12.5,11.38773
12.0,7.429286
15.0,12.301039
12.5,17.261059
12.0,5.6125345
3.5,3.6204295
12.5,9.563409
15.0,6.3244505
4.0,3.2001052
12.0,6.6500635
14.5,10.645891
12.0,13.6603365
3.0,4.003477
1.2,2.430664
12.0,7.0428004
7.0,3.5892215
6.0,5.8656263
7.0,7.914725
0.0,0.24379097
12.5,5.2673893
5.0,4.705634
12.5,6.674121
4.0,5.983432
3.0,2.4660676
12.5,9.050165
1.2,1.5139222
2.0,2.1756608
4.5,4.8542814
15.2,12.013766
12.5,14.657143
12.5,7.4217625
7.8,8.552673
12.0,4.78357
1.5,3.792932
12.5,8.184011
8.0,5.3480706
4.0,2.7157304
5.0,2.7844636
7.0,6.151217
7.2,7.3836684
2.0,2.9136603
15.3,8.751153
3.0,2.7705243
15.0,3.9448457
3.0,3.6343868
3.0,2.731314
3.2,3.2066338
3.5,3.6576097
2.5,1.7215966
5.0,4.6235228
8.0,5.2505436
12.0,9.63635
3.5,2.3839781
4.0,2.7237966
3.0,5.0491824
7.5,5.685117
12.0,3.8416946
3.2,2.8656251
3.0,5.4080586
12.5,6.2211976
7.8,4.9259696
4.0,2.0966563
15.2,5.1483183
12.5,11.168223
15.2,13.111349
12.5,12.011105
5.2,7.791837
8.0,5.2042236
5.0,4.9323726
12.5,8.877805
12.0,8.941283
12.0,5.889359
6.0,10.863525
0.01,0.18300985
15.2,8.43476
7.0,5.607571
2.1,3.0341315
3.2,3.4732723
4.0,3.0361364
7.5,7.1464486
1.5,7.864237
4.0,2.9494653
2.0,5.108646
7.5,10.480734
8.0,7.4923706
7.2,8.586465
4.2,4.8558416
12.0,5.0451956
7.0,6.9414515
7.2,8.978987
12.0,9.954691
6.0,4.1519375
3.0,1.5748001
4.0,2.4886904
6.0,5.925916
6.0,5.1150866
8.0,4.2993245
3.0,2.658714
1.2,0.9138686
3.0,4.1506515
2.0,1.917399
12.0,15.408458
3.0,0.83770907
3.0,5.2230573
7.0,4.596273
12.5,11.703831
12.0,8.748341
3.5,5.1207404
3.0,3.4686224
7.0,6.389066
5.2,7.413123
4.5,3.6816735
12.0,10.855872
25.8,15.246531
12.0,2.618557
7.0,2.589565
12.0,3.503206
3.5,2.7316701
7.0,8.797559
12.5,8.609783
12.0,8.829154
1.2,1.0744722
15.0,7.32527
12.5,10.142132
8.0,8.441122
1.2,0.77719045
14.0,9.113207
3.0,2.9286199
4.0,6.370341
12.5,12.120524
1.5,1.5468857
12.5,13.179632
4.0,4.6257596
12.5,8.102439
2.0,1.6341999
12.5,10.67108
0.02,0.17278638
0.0,0.70340127
1.2,1.9036417
2.0,4.098767
12.0,7.6420975
12.5,7.6009307
15.2,7.993838
1.2,4.7541375
18.5,15.562539
12.5,14.004659
4.0,2.673796
3.5,5.9135394
15.2,16.951202
12.0,8.531438
4.0,2.87213
4.2,5.4868164
1.5,2.6030345
15.0,10.977812
3.0,1.9401673
3.0,2.1981065
12.0,6.5184608
12.5,17.976522
3.5,3.0005255
4.2,4.606733
4.5,3.6702864
15.2,8.170115
12.5,5.6781993
6.5,6.238549
2.5,3.8381913
5.2,7.310108
7.2,7.3422985
2.0,0.48286015
4.5,4.245129
12.5,4.881782
1.2,4.405634
12.0,6.5141177
18.5,14.113247
8.0,4.4801393
8.5,14.192306
0.0,-0.010766692
7.0,3.03162
15.2,11.2630625
3.0,2.4182272
6.0,4.541658
12.5,7.3047132
12.0,4.7509017
4.5,3.908473
15.0,11.248027
5.0,0.7738255
5.2,4.832993
4.0,3.502095
14.5,11.889063
7.0,8.327914
4.2,4.197245
8.0,11.334863
7.0,9.177205
7.0,8.146791
3.0,5.027351
12.0,4.690389
4.0,3.1666467
12.0,9.662977
6.5,5.90258
3.0,1.6511092
3.0,2.2813964
2.3,2.0288959
0.0,0.42768526
7.0,4.1787004
12.0,12.049905
12.0,7.8831573
5.0,5.1894584
1.5,2.3618224
1.2,3.1195927
3.0,2.3468778
12.5,8.415584
7.0,4.435474
12.5,6.443729
2.5,3.0957825
5.2,2.7876618
7.0,3.8699331
4.0,1.2460124
2.5,5.019832
12.0,10.083705
4.2,5.269071
12.0,4.4662256
18.0,12.481182
8.0,3.9834034
12.0,6.5204244
3.5,3.4485202
4.2,5.0660386
8.0,6.970881
6.5,5.2057796
4.5,5.011338
12.0,10.938262
6.5,3.593644
3.5,3.8222325
12.0,1.6667905
15.0,9.273743
12.5,11.157337
12.0,6.52479
5.0,3.164467
3.0,4.216036
12.0,4.2289066
1.8,2.4677963
15.0,7.0741544
14.0,8.195057
4.0,4.279668
23.5,19.663158
3.0,3.2916443
3.0,2.6488554
15.2,14.943106
15.2,9.92085
7.5,7.571526
6.0,5.0467978
12.0,8.241617
6.0,5.159308
12.0,7.5623517
5.0,6.6963415
3.5,4.677856
2.5,2.5397296
15.2,16.121738
7.8,7.3641214
7.2,7.152721
8.0,3.5526505
10.0,4.0564904
12.5,10.900569
12.5,11.062004
4.0,5.4276786
7.2,6.6969924
8.0,5.420501
12.5,12.333184
2.0,1.4422663
3.0,4.402455
15.2,15.104502
14.5,13.41293
12.0,3.126584
3.0,2.3883085
12.0,8.164882
12.5,3.778745
8.0,4.359953
12.5,11.11925
12.5,10.795756
5.0,6.8090854
8.2,9.498758
1.5,4.729871
12.5,18.422756
1.2,-0.055829734
3.0,3.2442825
10.5,8.256956
3.5,9.4403515
3.0,3.8838654
18.5,15.895201
1.5,0.6598234
7.5,7.826003
5.0,4.790737
12.0,6.738317
3.0,2.3240705
5.0,5.124278
8.5,10.150622
7.0,5.9082546
5.2,9.289489
12.5,8.089045
4.0,5.2836113
2.0,4.2423515
15.2,13.252337
12.0,7.785993
4.0,3.7091916
15.0,16.13234
5.0,3.297679
7.5,6.613437
15.0,5.865789
4.2,3.5073066
12.5,9.393575
12.5,5.0831804
0.03,0.4743027
8.2,10.784923
12.0,7.9636436
5.0,5.267214
7.0,3.4909847
4.0,3.8911495
12.5,3.3335774
6.0,6.861552
4.5,8.351824
4.5,5.2135205
8.0,3.1876712
1.2,4.0242386
7.5,5.348327
3.0,3.6832426
0.0,-0.003325548
5.0,2.1304235
3.0,4.9682536
4.0,3.332702
15.0,14.250403
12.0,10.71947
5.0,2.9457242
7.2,7.000954
15.2,8.114094
5.0,4.1487474
12.5,12.422174
7.0,5.056263
12.5,10.019703
2.5,1.2637082
7.2,6.6667376
12.5,10.058692
7.0,4.3316994
2.5,0.7868224
12.5,6.3282504
12.5,13.237349
3.0,3.6117964
2.0,1.4285586
3.0,2.688014
12.5,12.928644
8.0,8.612894
3.0,3.8468165
12.5,5.0788283
6.0,3.8722787
4.7,10.745887
14.5,20.190521
5.0,3.9452667
12.5,10.289125
0.0,1.8103863
5.0,3.5345187
6.0,4.538352
4.0,2.3915699
3.0,0.7013591
12.0,5.932331
12.5,10.247659
3.0,1.526008
2.0,1.1986111
14.2,12.41062
5.0,4.0262322
6.5,7.6082087
3.5,7.006926
12.0,4.768913
4.5,6.7916174
4.2,5.7766843
0.0,1.0265768
1.2,1.113068
3.0,3.1027403
12.0,7.5806866
6.0,4.975676
12.5,10.206182
3.0,3.7360992
3.0,3.7420425
15.0,3.8345504
6.5,6.2183027
10.5,8.556448
12.0,5.8328657
2.0,1.8142766
15.2,15.413853
1.5,1.593892
3.5,4.623294
12.5,7.117915
15.3,12.618538
12.5,4.1787233
12.0,5.829755
7.5,7.211439
7.0,1.6264609
4.5,5.087104
6.0,7.020108
7.0,5.2563477
6.5,10.373471
3.0,3.070704
4.5,4.4559727
12.0,12.320262
45.0,15.117349
12.0,6.1461744
8.0,6.4696465
8.0,7.057148
5.2,2.8388236
8.0,1.7585473
7.0,4.346706
2.0,2.5087411
0.0,0.48128396
15.2,11.401009
1.2,2.2305193
3.5,2.9256349
15.0,10.61977
5.2,6.379163
7.0,5.8257537
12.0,7.8427396
3.5,8.40457
12.0,6.3859367
8.5,8.438287
8.0,6.3965273
12.0,6.834514
12.5,9.957786
3.0,3.8474903
2.1,4.8799844
3.0,2.348012
2.0,1.6886585
1.2,1.5080467
8.0,9.302989
8.5,5.0174193
3.0,3.135329
6.0,3.4050653
12.5,11.685581
2.3,3.490382
7.2,10.960142
8.0,6.4047914
8.5,5.322162
3.0,1.4745967
4.0,6.8497353
4.2,4.9004693
4.5,2.8823183
15.7,10.098985
6.0,4.304957
12.0,3.518184
3.2,5.2311244
7.8,7.0248995
4.7,6.912279
12.5,12.36401
15.2,11.5810585
4.5,7.5639625
12.0,3.4190292
15.2,12.10372
12.0,11.763382
7.2,11.263841
4.5,5.629077
7.2,5.934853
3.5,2.209556
12.5,2.0120645
2.0,1.1510969
4.5,5.275203
3.0,4.514757
7.0,7.057567
6.0,5.0923066
4.0,3.6246183
0.0,-0.0078005996
12.0,9.504379
7.5,4.7950144
7.8,9.317687
12.0,7.9394026
7.0,6.866881
12.5,10.940626
12.0,5.380123
3.5,5.9333324
12.0,10.649905
3.0,2.9489408
18.5,15.669018
4.0,2.7786262
12.5,5.696306
3.0,3.1714084
15.2,6.7900114
12.0,6.0097103
3.5,6.254871
6.0,5.8618326
15.2,9.18097
7.0,6.404184
3.0,2.4457893
7.5,7.496136
7.0,3.0619183
2.5,3.930659
1.2,1.791527
3.0,2.862056
4.0,2.8682659
12.0,9.698937
12.0,8.542896
7.0,5.643777
3.0,1.1876987
0.05,1.9999146
6.0,8.817772
12.5,11.116038
12.5,5.944944
4.2,6.7080693
5.0,4.2127075
15.2,9.552893
4.5,3.3246677
2.5,1.9213182
12.0,5.862886
15.2,9.481159
7.2,11.530372
1.2,2.8569853
7.5,5.2316613
2.5,3.3280096
5.2,11.619064
3.5,3.4434276
15.2,19.883574
18.5,12.618813
4.5,4.996466
6.5,5.1999855
8.0,4.2018714
1.2,0.9124102
12.5,14.699699
12.5,4.2259936
15.2,13.833474
7.0,6.939251
3.0,2.9786
12.0,7.311939
7.0,4.981808
12.0,8.840342
6.0,4.7915673
0.0,0.37235487
4.5,3.5172293
12.0,9.783059
4.5,10.075091
4.0,4.048303
0.0,1.3998564
5.0,3.4739194
0.0,-0.051827654
12.5,8.251668
4.5,4.98738
8.5,5.9958186
6.0,5.772006
1.2,2.737533
3.0,3.9792514
3.0,1.0126792
8.0,5.2927365
12.0,11.3289385
12.5,14.554415
0.01,2.7095037
8.0,9.540015
5.0,4.3060236
3.5,1.2732399
12.5,12.849315
5.0,4.108627
5.2,6.6333413
5.0,3.8139224
10.5,6.9380984
8.5,6.2353253
2.3,1.5708067
4.5,1.5995761
3.0,1.6373894
12.0,5.4248266
18.5,12.325839
3.0,1.0999433
8.5,9.206576
17.8,14.825915
4.0,3.3476639
5.0,5.978317
7.5,9.205819
0.0,-0.009262018
5.2,5.76045
7.2,6.895223
7.0,5.630368
0.01,0.18689688
3.0,0.8235852
14.5,11.102068
12.5,6.5138264
12.0,3.5207288
6.2,9.691812
6.0,3.9880216
4.0,3.6248877
12.0,6.7253675
3.0,3.082868
3.0,1.9139884
4.0,2.8975503
28.5,14.370354
12.0,7.6023684
6.0,6.359215
3.5,5.4137716
7.0,2.7619455
8.0,12.833369
28.0,22.15001
15.7,19.144882
4.5,5.9302945
6.0,5.85224
2.0,0.2541976
6.0,7.0551434
12.5,12.458733
7.0,6.668812
4.0,2.2400339
8.0,3.2984161
7.0,7.0069675
8.0,5.5079627
12.5,17.645481
12.5,12.181764
15.2,10.658312
4.0,3.2982452
7.2,9.016488
12.3,15.746051
5.2,3.9571579
3.5,5.7045403
12.0,5.617187
7.8,5.97414
4.0,7.069755
12.0,12.119746
12.5,8.338295
2.0,3.2871737
7.2,5.1921997
7.0,2.6065302
4.5,7.210139
3.5,3.4639301
7.2,11.5092945
12.5,10.214414
7.2,6.6808887
5.0,4.3610983
5.0,4.4991555
1.5,1.7854087
4.5,5.08461
1.2,1.8464568
4.0,4.0700583
8.0,6.4991107
12.0,8.891849
7.0,5.3732285
3.0,1.0182772
4.0,2.781781
1.2,1.1372795
15.2,8.155912
12.3,10.502576
12.5,11.562457
5.0,3.1183138
3.0,3.2101302
5.0,3.3458877
6.0,3.7338164
15.2,13.648174
12.5,7.846454
12.0,5.2933044
7.2,7.67234
12.0,7.292441
2.5,2.3280044
12.0,8.860012
12.0,8.134729
3.0,2.3709092
3.5,2.8459158
18.0,9.363884
2.3,0.2990775
6.0,5.05724
12.0,11.586333
1.2,3.8730447
8.5,7.6397014
5.0,2.4005175
12.5,9.116049
3.0,5.005135
4.0,6.1726513
6.0,3.1762726
12.5,8.929797
4.5,3.249658
7.0,5.947036
8.0,4.828923
12.5,6.2294974
1.2,3.1118042
3.2,7.275219
7.0,4.8337274
15.0,5.629573
4.5,6.7126718
3.2,5.2227306
6.0,4.561082
12.0,6.6170683
7.2,5.344384
7.5,5.5921955
2.5,4.4578114
5.0,6.661529
2.7,9.908608
3.0,2.4960532
2.0,1.7098857
5.0,5.056344
17.0,14.398521
12.5,8.663831
7.0,5.3607707
8.0,5.2817383
5.2,4.660683
18.5,17.881535
3.0,4.4610963
3.0,3.20517
3.0,5.007543
12.5,13.724787
3.0,3.3757184
3.5,5.8109875
6.0,0.36618984
2.5,1.2334907
0.01,1.4516412
4.0,3.1541643
0.0,0.17052422
3.5,2.4580264
5.2,7.446795
5.0,7.818457
8.0,4.5716815
7.0,4.3506083
4.0,3.1012638
8.0,4.9999924
12.5,8.83991
19.5,15.511786
12.0,4.7311635
2.0,1.2357409
2.0,3.9617717
4.0,2.3872197
6.0,3.4766333
12.0,8.327791
6.0,4.0884805
7.5,9.528288
7.0,2.921733
3.0,2.6776237
8.0,5.0425067
1.5,5.1358542
3.8,2.3323095
15.3,11.240154
4.0,5.2769933
7.2,7.815915
3.0,1.6861371
5.2,10.788222
12.5,17.744963
4.0,2.7979238
12.5,7.825687
5.2,5.098176
12.0,8.59498
6.5,5.86641
12.0,5.006859
4.5,3.367846
4.5,4.2021804
7.5,11.790421
3.0,2.4874296
2.0,0.5712735
12.0,9.827441
12.5,8.256262
12.5,7.9328694
7.5,8.260832
0.0,1.1956406
3.0,5.0031476
8.0,2.5872939
4.2,8.134231
2.5,3.3892334
6.0,3.1056275
4.0,2.719305
2.5,2.0683935
2.0,2.7439206
4.5,5.607244
18.0,7.9918885
15.2,7.6673555
1.5,3.013369
0.0,-0.04705804
7.5,3.6804757
1.5,0.97589207
7.0,7.7033296
4.0,3.4137375
15.0,10.376846
5.0,4.5966086
8.0,4.049771
12.0,5.801095
15.2,10.97972
7.0,4.3205996
5.0,6.709965
12.0,7.337155
