y_true,y_pred
2.0,4.2092657
4.0,5.8352423
5.0,6.151356
5.0,5.761952
8.0,11.56941
2.0,4.479821
5.0,6.1663
8.0,7.7120924
8.0,7.360125
5.0,6.775819
12.0,6.4737487
7.0,7.6165304
8.0,8.229527
8.0,8.258141
5.0,6.3408246
3.0,4.914045
5.0,7.742051
8.0,10.662968
8.0,7.7687716
8.0,8.820395
8.0,8.303819
1.0,3.8439872
3.0,5.833289
5.0,6.584176
12.0,8.484379
8.0,9.452859
12.0,6.448917
8.0,9.906447
8.0,8.358912
8.0,10.658515
3.0,5.5930505
5.0,6.5651317
8.0,9.303565
8.0,10.928568
5.0,5.723373
5.0,6.585874
12.0,8.975386
3.0,5.612439
5.0,5.939043
5.0,6.626825
8.0,7.9744263
3.0,4.727374
45.0,11.391832
5.0,9.71785
5.0,6.7947803
8.0,7.85598
8.0,6.989229
8.0,12.259691
5.0,6.4272323
8.0,5.78328
8.0,8.616115
5.0,5.8971796
5.0,5.241161
5.0,5.947248
8.0,7.5891485
8.0,7.928365
8.0,6.8170185
5.0,5.9348135
8.0,7.6630206
8.0,7.323978
8.0,7.7384343
8.0,9.5648
8.0,8.433563
8.0,7.5325007
8.0,7.4466486
8.0,6.615548
8.0,9.350769
8.0,7.987145
5.0,6.4891562
5.0,5.739031
5.0,4.9860716
5.0,6.2048626
8.0,7.346833
5.0,5.9184585
3.0,4.3699055
5.0,6.653552
8.0,6.86091
5.0,6.446116
8.0,9.375282
2.0,3.4606998
12.0,11.9693365
8.0,8.635969
2.0,4.359532
8.0,7.743348
3.0,4.2525997
8.0,6.9236574
1.0,3.2864125
3.0,5.9835763
6.0,5.4544287
5.0,5.6026416
8.0,7.1894903
8.0,8.363958
3.0,5.3866158
8.0,8.682777
4.0,6.14875
8.0,8.4940605
12.0,7.870549
12.0,5.8311872
8.0,9.4984
5.0,7.095343
5.0,5.482836
5.0,6.808982
8.0,9.602486
8.0,8.233401
8.0,7.6679974
8.0,8.682112
7.0,7.708503
8.0,7.457398
8.0,7.629236
5.0,5.70537
8.0,7.030654
3.0,5.191284
12.0,6.9246364
12.0,7.4428787
8.0,7.43974
8.0,6.5018034
8.0,11.405644
2.0,3.9554646
8.0,10.670152
8.0,6.821666
8.0,10.083004
8.0,12.173721
5.0,6.9230337
12.0,7.295184
5.0,7.752105
8.0,7.588925
7.0,6.2541714
8.0,7.552052
8.0,6.9943633
6.0,7.0761614
8.0,7.4770536
8.0,10.801549
8.0,9.437767
8.0,7.220306
5.0,6.424552
5.0,6.3188996
8.0,8.270518
8.0,9.807467
8.0,8.0524025
8.0,10.459036
3.0,5.275511
5.0,5.7130575
5.0,6.2212267
5.0,6.423184
5.0,6.582968
5.0,6.054582
8.0,9.04087
8.0,11.113072
5.0,6.5867343
5.0,6.68232
5.0,7.1718554
12.0,5.945713
12.0,8.862574
8.0,9.349641
8.0,7.1744766
5.0,3.8928921
5.0,5.683636
3.0,5.258894
8.0,10.670724
8.0,8.731558
8.0,6.597454
8.0,8.213406
7.0,6.703132
5.0,7.287992
5.0,7.146514
8.0,9.46372
5.0,6.702172
8.0,8.506145
8.0,7.592481
8.0,7.6349015
8.0,9.84394
5.0,7.2565637
8.0,11.03164
8.0,10.056777
5.0,6.3836684
3.0,5.3602037
5.0,6.8671823
8.0,7.660992
8.0,12.453407
5.0,6.464041
8.0,7.897058
8.0,6.1707807
7.0,6.8352227
8.0,8.0838375
8.0,7.7859325
8.0,10.20231
7.0,7.215
8.0,8.71508
5.0,7.106923
8.0,8.633393
8.0,6.8056326
5.0,6.8075857
8.0,11.384181
3.0,4.7857566
5.0,6.6778054
5.0,5.2834444
5.0,6.376155
7.0,6.587618
5.0,7.3538976
8.0,7.6222296
8.0,8.326134
2.0,4.6504307
8.0,6.801667
8.0,8.362131
8.0,9.207957
8.0,11.06115
8.0,7.1748023
8.0,11.180015
8.0,11.552489
5.0,5.897767
8.0,7.368284
5.0,6.0801682
8.0,7.7088056
8.0,11.355673
8.0,8.133577
8.0,7.9196463
8.0,7.153708
5.0,6.251618
8.0,8.082069
5.0,6.581216
8.0,9.167803
5.0,5.9282684
8.0,7.199854
8.0,9.980837
5.0,5.7575846
8.0,8.878432
12.0,10.03678
8.0,7.436019
8.0,8.576091
5.0,6.552784
5.0,8.314043
3.0,5.180447
5.0,6.5558457
5.0,6.4765944
5.0,6.0918016
3.0,5.588907
8.0,9.222232
2.0,6.0804567
5.0,7.7791314
8.0,9.054822
5.0,6.398743
8.0,8.797732
5.0,6.8062325
8.0,8.572489
5.0,6.223979
3.0,5.5169973
12.0,6.083638
12.0,9.243672
4.0,5.850338
3.0,5.8343935
8.0,8.360639
8.0,8.625382
5.0,6.9166427
8.0,6.8601975
5.0,5.3202195
8.2,9.161904
8.0,9.79563
8.0,9.452857
8.0,7.5421853
8.0,10.41614
8.0,9.499138
3.0,5.159807
5.0,7.1900907
5.0,5.04129
7.0,7.086032
8.0,10.414132
5.0,7.252195
5.0,5.9396877
8.0,10.046109
8.0,8.582912
8.0,8.591901
7.0,9.19799
8.0,9.536593
5.0,6.490415
12.0,8.828741
5.0,8.307321
8.0,8.549076
5.0,6.807935
5.0,6.3972497
8.0,10.547868
5.0,5.8518395
5.0,6.516439
8.0,8.626269
8.0,8.433061
5.0,7.088622
8.0,11.877267
8.0,8.814581
3.0,4.186886
8.0,6.418739
8.0,9.89741
8.0,7.1748967
8.0,7.5589194
5.0,7.088816
5.0,5.8733597
5.0,7.0599008
4.0,5.4830985
7.0,9.927762
8.0,7.73597
5.0,6.026584
5.0,6.738768
3.0,4.7426457
8.0,7.4459205
8.0,8.875342
8.0,9.803121
8.0,10.080102
8.0,10.70234
8.0,9.660106
5.0,6.3048096
8.0,11.372835
5.0,6.6005707
8.0,7.9256225
5.0,6.5286713
7.0,7.712188
8.0,8.770804
5.0,5.7640047
8.0,7.752643
8.0,6.9476204
5.0,6.507769
8.0,8.383225
8.0,6.912794
8.0,11.258391
5.0,6.3941717
8.0,8.289608
5.0,6.743293
3.0,5.822819
8.0,6.7976594
5.0,5.89241
8.0,7.296069
8.0,7.783626
8.0,7.9115667
5.0,6.1075344
5.0,5.778814
8.0,6.915069
8.0,9.350202
8.0,9.981869
8.0,6.9635677
8.0,8.382438
8.0,9.020065
3.0,4.4489493
5.0,7.5344477
8.0,10.635332
5.0,5.9485536
8.0,8.324632
45.0,12.21801
45.0,9.951123
5.0,6.7182016
2.0,5.059806
8.0,7.318414
8.0,8.509599
8.0,6.987245
3.0,5.692892
5.0,7.785539
8.0,6.777929
5.2,6.0176916
8.0,12.110697
12.0,6.079561
5.0,5.775034
8.0,7.717241
8.0,8.822947
5.0,6.243035
8.0,8.662495
8.0,8.340001
6.0,8.3537035
5.0,5.4984636
8.0,7.098639
5.0,4.7260246
7.0,8.035336
5.0,5.0484343
8.0,9.649063
5.2,6.4704986
8.0,7.1175327
5.0,5.863411
8.0,7.0816417
5.0,5.51804
8.0,7.43922
5.0,7.2538004
8.0,10.7824745
8.0,9.357861
8.0,9.195479
8.0,8.452711
8.0,5.7526636
5.0,6.146898
8.0,10.424317
2.0,4.475613
8.0,9.8745775
5.0,5.3941627
5.0,6.032635
8.0,6.7494893
5.0,6.419391
8.0,7.043462
5.0,5.371971
12.0,7.651662
5.0,6.5894165
8.0,7.8785486
8.0,9.04376
5.0,6.360709
8.0,9.486282
8.0,8.536566
8.0,7.154171
12.0,6.9407773
2.0,3.913915
5.0,6.055286
6.0,6.8055286
5.0,7.0071955
8.0,10.860912
8.0,7.4084306
8.0,9.073975
4.0,5.6903687
4.0,5.281446
5.0,6.219229
8.0,10.61837
8.0,8.983479
8.0,10.85802
8.0,9.927119
1.0,3.3905559
5.0,5.107166
5.0,5.9581685
8.0,8.178212
8.0,7.5279694
3.0,4.710679
5.0,7.76022
5.0,7.2804246
8.0,6.9482436
8.0,8.987777
8.0,7.4355326
5.2,6.755052
5.0,5.942071
8.0,8.284767
2.0,2.6514728
8.0,6.7703056
8.0,7.570412
0.0,3.4295056
8.0,9.033402
5.0,6.5058846
8.0,6.878912
8.0,8.9244375
8.0,7.2719145
8.0,8.024889
8.0,10.882687
3.0,5.0214567
6.0,6.8629165
5.0,6.20498
4.0,5.6228414
2.0,4.4408298
5.0,6.636802
8.0,8.278113
2.0,4.187427
8.0,7.7500196
8.0,9.093346
8.0,10.562235
8.0,10.208793
8.0,6.042925
8.0,9.5655
8.0,7.1706586
8.0,11.056345
45.0,11.004996
8.0,6.0321074
5.0,6.8951106
12.0,6.6510653
8.0,12.520039
8.0,7.666465
5.0,6.0893307
8.0,8.524612
8.0,12.087624
8.0,7.937256
8.0,7.8823004
6.0,7.5178156
12.0,10.029979
8.0,6.3985906
5.0,6.80779
8.0,6.902771
8.0,11.506665
8.0,10.067676
5.0,6.705119
8.0,6.3577332
5.0,6.872833
8.0,7.500984
5.0,6.4674697
5.0,5.812582
12.0,8.059881
5.0,6.603485
5.0,6.5671163
8.0,12.264759
12.0,9.577491
5.0,6.627506
5.0,6.7489157
5.0,6.024268
5.0,5.6902018
8.0,7.5701284
5.0,6.6578894
8.0,8.3754225
8.0,9.322626
8.0,8.05437
8.0,8.863538
5.0,5.7175016
5.0,6.875068
7.0,6.887817
5.0,5.136448
8.0,7.7622666
3.0,5.5174503
8.0,7.0242558
8.0,7.6418676
7.0,6.9205813
8.0,7.1020412
5.0,6.86239
8.0,7.7366676
8.0,12.411789
5.0,5.809456
8.0,9.219852
5.0,6.2776623
5.0,6.7702284
8.0,9.727753
5.0,7.6688857
8.0,6.877394
8.0,9.856459
5.0,5.737424
8.0,8.826515
8.0,6.704204
12.0,8.290809
8.0,8.541826
8.0,7.612642
8.0,8.189907
5.0,6.7432156
8.0,9.834682
12.0,7.956268
8.0,7.110367
2.0,4.27518
8.0,9.365007
5.0,6.855722
5.0,7.319599
4.0,5.2517157
5.0,6.6821384
8.0,10.030554
5.0,6.8123603
8.0,6.781606
8.0,6.241404
8.0,9.086567
8.0,7.862055
2.0,3.803788
5.0,6.0411406
5.0,5.568025
8.0,6.0848675
5.0,5.6779213
12.0,8.074828
3.0,5.435443
8.0,8.984656
12.0,7.053156
3.0,5.1480575
8.0,7.1395698
8.0,8.730509
8.0,8.378547
8.0,8.744079
8.0,8.9182
8.0,9.510675
8.0,9.317362
4.0,5.5015955
5.0,7.7852373
8.0,8.307948
12.0,6.724533
8.0,7.045664
5.0,6.2268806
8.0,9.972097
8.0,8.682503
8.0,8.486628
8.0,7.3544335
5.0,6.3534474
8.0,7.3318496
8.0,7.8987603
5.0,6.607921
8.0,7.4542303
8.0,9.5911255
12.0,6.35662
8.0,11.688521
3.0,5.584698
8.0,7.285021
5.0,5.8007116
8.0,6.837903
5.0,6.3562994
3.0,5.2229967
5.0,6.0676317
8.0,7.472733
8.0,6.7698865
5.0,6.0186496
8.0,9.568017
8.0,8.3363495
8.0,12.205736
8.0,10.603847
5.0,5.647702
3.0,6.3211265
5.0,6.9182644
8.0,10.126098
5.0,7.1102834
4.0,5.0362306
5.0,6.6402464
8.0,10.706889
8.0,10.790615
3.0,5.1864414
5.0,5.840979
8.0,9.476681
5.0,5.7425814
5.0,6.3536606
5.0,6.955969
12.0,6.923442
8.0,9.658754
8.0,7.8596654
2.0,3.5562482
3.0,6.0461445
5.0,7.276148
8.0,7.5770535
2.0,3.4352732
8.0,9.382747
5.0,6.563311
6.0,7.2207394
3.0,5.085627
5.0,6.1334686
5.0,6.157388
1.0,3.034787
12.0,6.3660293
12.0,7.561731
12.0,7.6902637
8.0,8.989485
5.2,6.631638
7.0,7.9736047
8.0,7.527578
8.0,8.881948
5.0,6.802922
5.0,5.8949814
8.0,7.1331444
8.0,13.3642845
5.0,6.0845566
5.0,6.43793
5.0,7.64341
8.0,7.357727
5.0,6.326865
8.0,9.315423
7.0,7.113119
8.0,9.4305725
32.0,10.634699
8.0,7.4453187
5.0,6.5974197
8.0,9.513885
8.0,5.8486414
5.0,6.2426753
8.0,8.07118
8.0,7.0732565
8.0,10.521146
5.0,6.1849127
5.0,5.8455153
8.0,6.2204876
5.0,6.353429
8.0,6.891836
8.0,7.555401
2.0,3.9055252
8.0,7.3239064
5.0,7.01204
8.0,6.9026318
5.0,6.9597654
5.0,6.349728
8.0,9.190157
5.0,5.6896625
5.0,5.735746
8.0,6.8904934
8.0,10.128317
8.0,9.790413
8.0,7.1097465
8.0,6.6140966
8.0,6.927078
5.0,6.4580755
8.0,7.938322
5.0,7.0404906
5.0,6.3965354
7.0,7.294616
8.0,7.888975
8.0,9.018976
5.0,6.42221
8.0,6.0846047
5.0,6.642824
5.0,6.7995443
5.0,6.540815
4.0,5.8869286
5.0,5.7156415
5.0,5.173639
5.0,6.140326
5.0,6.034977
8.0,5.7079997
12.0,10.847232
5.0,6.3900223
5.0,6.447172
5.0,6.8645167
8.0,7.2597
5.0,4.6575017
5.0,5.746203
5.0,7.762188
8.0,8.054442
8.0,7.3077683
5.0,6.702197
8.0,5.785828
8.0,9.872531
8.0,8.262143
8.0,9.308914
8.0,9.852255
7.0,7.104075
5.0,5.8858957
8.0,8.465787
8.0,7.725851
8.0,8.501099
8.0,7.4153485
0.2,2.7341306
8.0,8.980653
7.0,7.1774125
12.0,4.304503
5.0,6.1253815
5.0,7.134766
5.0,8.297347
8.0,9.101729
8.0,6.3280587
5.0,7.1693897
12.0,10.695215
12.0,7.9435387
8.0,9.447201
12.0,6.779958
6.0,6.6032505
5.0,7.978084
8.0,8.825736
8.0,9.647364
8.0,7.6210628
4.0,5.441917
5.0,6.7246804
5.0,7.2231026
5.0,7.5790014
5.0,6.287206
5.0,5.037863
5.0,5.7928677
5.0,6.0986404
2.0,3.3692455
8.0,8.462167
3.0,4.340146
8.0,7.3437977
5.0,6.7939277
8.0,9.709855
8.0,6.5577803
5.0,6.7838078
3.0,4.9264426
8.0,7.9891367
5.0,7.4142065
5.0,6.2638845
8.0,9.52869
8.0,10.954034
5.0,6.9448986
5.0,6.07656
8.0,7.3599067
5.0,5.770465
8.0,8.138375
12.0,7.4427032
12.0,7.605599
3.0,5.7850404
8.0,7.52958
8.0,8.717258
8.0,8.961804
5.0,4.827619
8.0,7.857376
5.0,6.50051
8.0,8.320666
8.0,11.359358
3.0,5.2546244
45.0,10.047517
8.0,7.044659
12.0,8.936054
3.0,6.5735874
8.0,9.521817
2.0,3.83636
3.0,4.900018
3.0,5.0462017
5.0,6.130487
8.0,6.8734813
12.0,7.974143
8.0,7.619039
5.0,6.9857364
8.0,10.136228
8.0,9.476286
5.0,6.1050797
5.0,5.3535185
8.0,11.718411
8.0,8.224401
5.0,6.5191674
12.0,7.430528
5.0,5.183091
8.0,7.283343
4.0,5.4066105
5.0,6.429117
8.0,8.437732
42.0,11.21266
12.0,5.640838
5.0,5.638917
5.0,6.566139
15.0,7.5408845
5.0,6.347648
5.0,7.1192503
5.0,6.3518047
8.0,7.760028
5.0,7.7822704
3.0,5.371427
5.0,7.1149235
5.0,5.9824095
5.0,6.8734245
8.0,7.682188
8.0,9.982192
5.0,6.708259
8.0,10.591917
2.0,3.1118217
5.0,6.797973
8.0,9.931189
5.0,5.8391943
5.0,6.832149
8.0,8.908099
8.0,6.888037
12.0,5.3244205
8.0,9.557046
4.0,4.9465904
5.0,6.8938828
4.0,5.5427446
8.0,7.8774214
8.0,8.741413
8.0,6.951921
8.0,7.037947
7.0,8.433285
8.0,8.326436
5.0,7.1541758
8.0,6.730212
5.0,6.329685
8.0,8.326383
8.0,6.625347
5.0,6.0900483
5.0,5.0877304
3.0,4.6603794
2.0,3.3678823
5.0,6.582278
8.0,10.464684
7.0,6.622538
8.0,7.7483277
5.0,5.6555634
5.0,5.483829
4.0,5.0013385
8.0,8.086935
5.0,6.275504
12.0,6.72058
5.0,6.0049996
6.0,7.0445356
8.0,6.879831
3.0,4.3196836
5.0,6.7345576
8.0,9.313785
12.0,7.2590914
5.0,6.736163
8.0,8.461771
5.0,5.943275
5.0,7.4782653
5.0,5.6954036
5.0,7.605303
8.0,7.1543684
8.0,7.7323074
8.0,8.1431055
8.0,7.908622
8.0,7.577786
5.0,5.249303
5.0,3.8933203
8.0,6.7506623
8.0,8.68968
5.0,7.4283996
5.0,5.67542
5.0,6.3038735
5.0,6.297677
12.0,7.6252017
12.0,5.73455
8.0,8.299457
5.0,5.709188
45.0,13.360115
5.0,6.58528
5.0,5.9202003
8.0,12.957305
12.0,6.9445863
8.0,8.446229
5.2,7.115312
8.0,9.014258
5.0,6.1500173
12.0,10.32692
8.0,8.116599
12.0,6.1485434
5.0,5.813291
8.0,11.878102
8.0,7.137994
8.0,7.982434
6.0,6.141731
5.0,6.8580885
8.0,9.344051
12.0,10.787356
8.0,8.06163
8.0,7.199571
12.0,7.023386
8.0,11.39674
5.0,6.06227
5.0,6.7101793
8.0,10.297382
8.0,11.3582945
5.0,6.6580358
5.0,5.867257
8.0,7.6458597
8.0,6.4224277
8.0,7.148424
8.0,8.809672
8.0,9.668646
12.0,8.772316
8.0,9.131498
5.0,6.383363
8.0,12.9824915
2.0,3.1627364
5.0,6.211834
8.0,6.414327
8.0,11.598938
5.0,6.6836915
8.0,11.7138
2.0,4.23312
8.0,7.5540996
5.0,5.789077
8.0,8.411001
12.0,4.8578043
8.0,7.528654
8.0,7.9851775
8.0,6.764972
8.0,6.2152505
8.0,6.713186
8.0,7.159949
5.0,5.635439
8.0,10.002117
8.0,7.943891
5.0,5.839198
32.0,10.694536
8.0,6.7498426
8.0,7.529067
8.0,7.643096
5.0,6.4447136
8.0,8.407646
5.0,5.545352
2.0,4.227138
8.0,10.560623
8.0,8.171846
7.0,8.4914875
8.0,7.259682
5.0,6.5991797
8.0,6.628546
8.0,8.635602
8.0,9.297619
8.0,7.677
5.0,5.8465853
12.0,7.588769
8.0,7.63084
5.0,6.344623
1.0,2.6918616
5.0,5.0447135
5.0,6.9493265
5.0,6.8965006
8.0,9.854374
8.0,9.022737
8.0,7.13901
8.0,7.9378376
8.0,7.658586
4.0,6.4057612
8.0,10.791618
12.0,6.459584
8.0,8.565484
5.0,5.3995056
8.0,7.6044064
8.0,9.807381
5.0,7.011264
5.0,5.8652883
8.0,6.603984
8.0,8.934552
5.0,5.7037077
2.0,4.828817
4.0,6.1228223
8.0,10.016978
8.0,8.131355
5.0,5.5648923
7.0,6.223237
5.0,6.836335
8.0,9.726337
42.0,14.284105
5.0,6.1085315
8.0,9.507273
2.0,4.1372657
5.0,6.320486
5.0,6.6144896
5.0,6.5005665
3.0,3.8663826
5.0,6.693404
8.0,7.5714593
5.0,5.6609373
3.0,4.6828604
8.0,8.863329
5.0,6.431946
8.0,8.014067
8.0,7.052704
5.0,6.7051044
8.0,8.345862
5.0,6.388843
3.0,5.2462482
3.0,4.848817
5.0,5.0001287
8.0,8.218355
7.0,7.2759185
8.0,11.075073
5.0,5.7811127
5.0,6.146189
8.0,6.9269557
5.0,6.2964134
8.0,8.890673
8.0,8.6846485
4.0,5.637581
8.0,10.250749
5.0,6.427017
5.0,7.131337
8.0,8.802586
15.0,10.704323
8.0,8.044675
8.0,7.1017895
8.0,8.220098
5.0,5.976052
7.0,6.9045467
8.0,8.681293
5.0,6.259836
8.0,8.926554
5.0,5.4013667
5.0,7.1882014
8.0,10.24321
8.0,11.142405
8.0,6.20558
5.0,8.086289
8.0,8.989728
12.0,6.4878063
8.0,6.2145195
8.0,7.730612
5.0,5.715148
2.0,3.9667785
8.0,7.4799414
5.0,5.688997
6.0,5.840351
8.0,8.745582
7.0,8.478946
5.0,6.468899
8.0,9.455375
12.0,7.9510546
8.0,5.9436965
8.0,7.600727
8.0,7.9641705
8.0,7.889455
8.0,8.158755
5.0,5.8737545
5.0,6.6117096
5.0,6.356016
4.0,5.698321
2.0,5.0112233
8.0,7.640293
8.0,7.773365
5.0,5.46211
12.0,6.0964966
8.0,10.67724
5.0,6.221024
8.0,9.632645
8.0,7.654611
8.0,8.137855
5.0,6.535551
8.0,5.939309
6.0,6.7212467
5.0,6.4525585
8.0,7.143499
5.0,6.004135
5.0,5.8567896
7.0,7.681702
8.0,7.212032
8.0,8.2201
8.0,10.799287
8.0,11.208933
5.0,7.2403073
5.0,3.4669096
8.0,8.684902
8.0,9.435409
8.0,9.235112
5.0,7.3818474
8.0,8.196266
5.0,6.456908
5.0,6.662832
3.0,4.7773643
8.0,7.596548
5.0,6.847059
8.0,8.448372
8.0,7.7318873
6.0,7.3970847
2.0,3.1113164
8.0,9.268848
5.0,6.814535
8.0,9.685902
7.0,7.6254625
8.0,7.1982408
8.0,11.079649
6.0,6.654307
5.0,6.4429955
7.0,8.128791
8.0,6.3868217
8.0,11.61809
5.0,6.2773724
8.0,8.323957
5.0,6.4936523
5.0,8.51631
8.0,8.148106
8.0,8.231681
5.0,6.291953
5.0,8.703362
8.0,5.8879056
5.0,5.885174
8.0,8.29735
8.0,6.994398
12.0,6.7572517
4.0,5.951306
5.0,6.3106465
5.0,6.7236567
7.0,7.7528987
8.0,8.764999
8.0,7.8301306
5.0,4.8823676
5.0,4.9638615
8.0,7.6747613
8.0,9.829318
8.0,7.686197
12.0,7.3967495
5.0,7.182516
8.0,8.3769865
8.0,6.774804
5.0,5.9819202
15.0,6.6680183
45.0,9.633714
8.0,8.831551
5.0,6.123331
5.0,6.3724294
5.0,5.373141
8.0,9.552732
5.0,5.999292
8.0,12.732968
8.0,9.737385
8.0,7.0400047
8.0,7.9309335
8.0,7.893727
3.0,4.745639
8.0,10.005504
5.0,7.0598054
8.0,9.568531
8.0,6.1841803
5.0,5.160575
5.0,9.192109
8.0,7.2224283
8.0,6.3065376
8.0,6.8279757
2.0,4.5741277
8.0,6.504469
8.0,10.12417
12.0,9.77934
7.0,6.7171497
2.0,3.4642847
5.0,6.1631284
0.0,2.4747355
8.0,8.017811
8.0,7.5589333
8.0,7.264109
5.0,8.2975025
5.0,4.9395957
3.0,6.016157
3.0,5.0031776
5.0,6.707616
8.0,10.532952
8.0,9.7985325
2.0,5.0817647
8.0,8.3919935
5.0,6.2828403
5.0,5.48687
12.0,8.795843
12.0,5.7703648
8.0,7.455988
5.0,6.49318
8.0,6.5509186
12.0,6.422204
5.0,6.4421854
5.0,4.762893
3.0,4.673526
8.0,7.3525524
8.0,8.068413
5.0,5.6842914
8.0,7.8713255
8.0,9.209336
5.0,6.781205
5.0,6.5272756
8.0,8.520562
1.0,2.488695
7.0,7.1169505
5.0,7.9093614
5.0,6.561155
2.0,4.028873
5.0,5.568193
8.0,10.398466
8.0,8.922861
5.0,5.9346843
8.0,10.044866
5.0,7.6161876
8.0,6.126777
7.0,6.0735083
5.0,5.656153
3.0,5.2419267
8.0,7.090351
8.0,10.96766
6.0,8.093836
8.0,7.7844996
8.0,6.7990866
5.0,7.150603
8.0,11.519321
45.0,13.297843
8.0,12.313849
8.0,7.359696
8.0,7.2124653
3.0,3.8115458
7.0,6.69943
8.0,9.30186
5.0,7.537826
5.0,4.7169213
8.0,6.734345
8.0,7.363
12.0,6.3999634
8.0,10.945948
8.0,9.917856
8.0,10.192426
5.0,6.1959805
8.0,11.0398
8.2,12.696447
5.0,6.7147174
8.0,7.6315627
5.0,7.1642795
8.0,6.212456
8.0,7.983675
8.0,8.738663
8.0,6.7228875
5.0,5.7311535
8.0,7.0641584
5.0,6.260493
8.0,7.4771814
5.0,6.1827464
8.0,8.918765
8.0,10.406274
12.0,8.851843
5.0,6.3881803
5.0,6.529987
3.0,4.9159718
8.0,6.8936076
3.0,5.569982
5.0,5.879326
8.0,7.8113294
8.0,9.796368
5.0,6.011914
3.0,4.5054865
5.0,6.9902325
5.0,6.4314833
8.0,8.1546545
8.0,7.0705876
8.0,9.906393
5.0,5.7733774
5.0,6.522881
5.0,4.4875436
5.0,6.472906
8.0,9.491257
8.0,8.248082
8.0,7.1164694
8.0,9.109044
8.0,8.224447
3.0,5.102302
8.0,7.302449
8.0,8.846815
5.0,5.7859755
5.2,6.641104
8.0,9.673511
3.0,4.354698
5.0,6.778226
8.0,11.095051
5.0,6.5726733
8.0,8.3467045
5.0,6.4809732
8.0,10.3745985
5.0,6.0093217
12.0,6.0444684
6.0,6.839807
8.0,9.389593
8.0,6.886675
8.0,7.724019
5.0,6.0701976
8.0,7.8096433
3.0,6.0797315
5.0,8.454235
8.0,7.5401845
7.0,6.8951654
12.0,7.2512364
7.0,6.9689484
8.0,6.511647
8.0,7.6049895
8.0,7.539586
12.0,7.2329597
5.0,7.0346375
8.0,6.5769167
8.0,9.644256
4.0,5.860866
5.0,6.313594
5.2,7.754507
8.0,9.623319
8.0,9.5673685
5.0,6.738379
8.0,7.614705
8.0,7.3217316
8.0,10.659729
5.0,6.9153776
5.0,6.480122
5.0,7.2195783
8.0,10.0344515
7.0,6.79641
8.0,6.810608
5.0,6.5701127
3.0,4.2937202
12.0,5.3138776
12.0,5.5665436
2.0,3.8976138
5.0,5.322889
5.0,6.571134
7.0,8.057324
8.0,7.665203
8.0,7.107606
8.0,7.6291175
8.0,7.6187863
12.0,6.8131113
8.0,11.253626
5.0,7.449504
5.0,6.999497
5.0,6.537745
3.0,5.424634
5.0,7.3108773
8.0,9.391709
8.0,7.0840445
8.0,9.1311655
4.0,6.4346046
5.0,5.365538
8.0,7.8110003
12.0,6.718543
5.0,6.3287063
8.0,9.352007
8.0,6.903618
8.0,7.798442
3.0,4.5074034
8.0,11.3679695
8.0,12.076216
5.0,5.935214
8.0,8.098608
7.0,6.862737
8.0,9.623491
8.0,7.259585
5.0,6.8123555
8.0,6.9679346
6.0,6.920594
8.0,8.280783
3.0,5.3523717
3.0,4.875972
8.0,8.427573
8.0,8.061103
8.0,8.383412
8.0,7.7590046
2.0,4.206553
5.0,6.3989706
8.0,7.1260386
8.0,10.296154
5.0,6.639062
8.0,7.6191106
5.0,4.928457
5.0,6.4417562
3.0,5.5357738
8.0,6.855652
8.0,6.0816255
12.0,7.9468355
4.0,5.408287
2.0,2.9088266
5.0,6.957915
3.0,5.0587044
5.0,7.5945163
5.0,5.912001
8.0,6.9493527
5.0,5.6499968
5.0,7.0047946
8.0,7.0593247
8.0,8.290413
8.0,7.195281
7.0,6.777355
7.0,5.5457916
8.0,7.413463
8.0,7.569145
8.0,6.8546324
8.0,9.666292
5.0,6.215896
5.0,5.613015
5.0,5.575911
8.0,8.864609
5.0,5.6881146
2.0,5.109624
8.0,7.165892
5.0,5.040213
8.0,9.950798
5.0,6.928708
5.0,6.6556296
5.0,5.380114
1.2,4.6793795
7.0,8.497632
5.0,6.731303
5.0,6.0585985
8.0,8.433265
8.0,11.260208
5.0,6.7168326
5.0,6.642913
8.0,6.855825
8.0,7.9656463
5.0,6.967729
8.0,8.2512865
5.0,5.818634
45.0,13.146741
5.0,7.195727
8.0,7.8496423
3.0,4.5394425
5.0,6.2011127
5.0,5.8277917
6.0,6.1860456
5.0,5.733503
8.0,7.492938
5.0,6.075381
8.0,7.719261
8.0,7.8447504
8.0,9.712718
8.0,5.080143
5.0,7.1132474
7.0,7.135417
8.0,8.157059
8.0,12.610608
5.0,8.65157
8.0,8.321835
5.0,6.9009037
5.0,6.4558134
8.0,9.272101
12.0,10.57996
8.0,7.1352406
8.0,7.2431865
8.0,9.268946
8.0,9.371618
5.0,7.1693687
8.0,6.9951744
8.0,7.090092
8.0,9.697702
8.0,6.9035783
12.0,7.387797
5.0,5.3387218
8.0,7.0971603
5.0,6.0921106
8.0,6.40604
8.0,7.079321
8.0,6.9908667
5.0,7.031819
5.0,6.4864273
8.0,7.2915916
5.0,6.8227057
8.0,9.652083
8.0,7.8118677
5.0,7.005724
5.0,6.164385
4.0,5.8962255
8.0,7.143607
8.0,8.652648
8.0,8.705876
8.0,7.427673
5.0,5.569788
5.0,6.7211223
5.0,5.8180532
8.0,10.007625
8.0,7.8756
12.0,8.912826
