y_true,y_pred
8.0,13.582587
9.0,12.018045
7.0,10.497599
8.0,9.188054
8.0,7.7865744
7.0,7.3859878
7.0,6.829837
8.0,14.459549
10.0,9.667027
10.0,7.875378
24.0,18.126678
12.0,8.150882
7.0,7.253212
7.0,8.838769
5.0,5.858321
8.0,7.3089185
6.0,5.017969
5.0,7.447935
12.0,9.412296
35.0,12.49978
8.0,7.743911
31.0,24.197222
12.0,5.5052023
12.0,20.663292
7.0,7.763664
12.0,13.324565
12.0,23.327555
8.0,7.8743415
6.0,7.5455236
7.0,9.150199
24.0,16.979612
6.0,6.6762
7.0,7.880588
7.0,7.786928
7.0,7.8961334
6.0,6.725251
25.0,21.861876
23.0,24.712984
45.0,19.145786
5.0,6.1826835
7.0,6.560579
9.0,13.096612
8.0,13.663579
8.0,8.722426
35.0,20.416483
8.0,6.04591
5.0,5.8859158
8.0,7.19664
6.0,5.918658
8.0,6.943131
9.0,7.7392387
35.0,18.440453
35.0,25.739946
8.0,6.761879
8.0,7.8219557
7.0,6.972475
6.0,9.287963
12.0,17.021502
12.0,14.682353
10.0,12.932717
5.0,5.388661
12.0,5.9361496
14.0,7.9628916
12.0,21.792849
15.0,15.592818
8.0,8.5893955
8.0,9.186535
8.0,7.116309
5.0,7.1606636
8.0,10.431149
8.0,16.101324
5.0,6.4130173
7.0,8.652515
8.0,8.777212
8.0,12.377576
18.0,12.016369
8.0,7.6237454
17.0,17.000025
16.0,10.659935
7.0,6.5104256
4.0,5.3606668
8.0,11.343316
7.0,7.129224
29.0,24.166906
7.0,7.151572
8.0,8.94971
8.0,7.574844
7.0,7.3097286
7.0,7.2138453
6.0,7.240342
12.0,17.36301
5.0,9.123347
12.0,11.180794
7.0,7.4138618
12.0,11.597818
8.0,7.2431116
8.0,8.865336
12.0,16.866682
3.0,4.7313433
22.0,13.33026
7.0,8.301983
6.0,6.320207
8.0,8.2040825
12.0,10.207583
7.0,7.736888
9.0,21.223999
8.0,5.4858236
8.0,7.4378123
7.0,9.745886
12.0,16.582659
35.0,22.993015
15.0,9.174791
12.0,23.23905
45.0,22.311983
5.0,9.864098
8.0,7.439289
8.0,7.634945
9.0,8.227553
38.0,27.826939
7.0,9.985834
7.0,7.8354
8.0,8.361319
7.0,6.9688787
7.0,8.583019
5.0,6.6530714
12.0,12.351523
5.0,8.3566885
9.0,7.4024825
29.0,22.431559
7.0,6.4659076
19.0,11.365664
16.0,15.193846
7.0,7.686051
12.0,18.825027
5.0,7.5822444
8.0,11.961184
8.0,5.1744485
6.0,6.0004387
8.0,7.77788
5.0,6.001048
4.0,5.53707
28.0,11.531844
5.0,6.2964554
8.0,8.475113
8.0,14.527635
6.0,6.3672724
8.0,8.709544
7.0,9.181507
8.0,8.401014
6.0,6.3510137
5.0,5.6231294
8.0,8.615771
9.0,21.832457
8.0,6.059861
5.0,6.320764
7.0,11.571723
15.0,12.620022
9.0,6.9281287
7.0,7.848315
8.0,6.030344
8.0,14.07083
12.0,20.752703
8.0,13.055712
5.0,7.1944275
18.0,19.668985
15.0,14.033248
8.0,5.451686
8.0,7.131259
6.0,5.347956
7.0,7.064513
22.0,23.995377
6.0,6.7183075
6.0,6.378707
34.0,19.25334
12.0,10.290162
10.0,14.817753
12.0,11.748137
12.0,10.172773
8.0,9.855122
12.0,15.911312
8.0,14.915775
15.0,9.518882
8.0,6.6820273
7.0,9.592738
8.0,17.811304
6.0,5.697624
7.0,7.099233
18.0,20.311329
12.0,10.160681
7.0,13.249015
29.0,22.13558
8.0,11.11788
7.0,5.1174726
7.0,6.9637566
10.0,13.851577
8.0,8.809361
12.0,14.89944
5.0,7.917054
8.0,6.3712854
5.0,6.952671
6.0,5.527788
12.0,16.07119
8.0,8.00218
6.0,7.4137893
8.0,7.0416617
4.0,7.3687882
6.0,7.402949
8.0,10.847754
12.0,26.604376
38.0,21.00916
25.0,21.404438
12.0,22.101461
7.0,6.8655615
35.0,19.57426
5.0,6.044731
22.0,11.640551
6.0,7.3022146
7.0,8.435692
8.0,23.0384
8.0,7.001586
8.0,9.979243
8.0,7.174828
8.0,8.59221
18.0,12.810646
6.0,6.626799
36.0,25.087564
5.0,6.522049
9.0,9.1391945
8.0,7.404034
3.0,5.706245
7.0,7.833436
6.0,6.55655
7.0,7.580549
9.0,9.293771
8.0,9.058923
6.0,7.4231462
7.0,6.7701716
7.0,6.963832
35.0,20.661083
18.0,19.237722
8.0,8.51048
7.0,13.799767
14.0,13.899165
5.0,4.7119536
15.0,9.13802
7.0,18.314857
6.0,5.7897954
8.0,8.476429
42.0,31.49946
8.0,16.154842
5.0,6.9764624
5.0,5.1716413
5.0,7.6248407
12.0,10.671895
9.0,8.718759
5.0,5.793469
12.0,13.492133
8.0,8.95983
7.0,7.0220814
25.0,24.455198
7.0,5.99763
7.0,6.828205
7.0,7.9102473
8.0,9.714767
6.0,5.958668
12.0,15.301118
10.0,14.099399
12.0,9.823252
9.0,10.241118
7.0,8.29209
7.0,5.277553
6.0,9.077281
8.0,6.8016276
8.0,12.516356
8.0,7.88341
12.0,7.0584645
7.0,6.1682615
7.0,7.8784227
7.0,6.697018
9.0,9.335951
6.0,6.837436
12.0,24.42293
14.0,10.0801115
21.0,13.811502
7.0,8.5194435
8.0,9.079535
8.0,11.798868
32.0,29.168419
5.0,5.7849045
15.0,22.760168
7.0,7.005231
5.0,5.969677
7.0,8.478409
7.0,6.293969
5.0,7.5651627
6.0,6.187053
7.0,7.534635
6.0,7.344888
12.0,11.786053
7.0,9.721842
7.0,6.606195
15.0,16.3301
8.0,10.832233
8.0,7.7015204
8.0,9.10952
5.0,5.3841634
5.0,6.1716037
6.0,6.708477
5.0,7.172921
23.0,22.846823
15.0,12.710867
18.0,14.73362
8.0,6.2085505
7.0,5.784633
7.0,6.302869
8.0,20.793594
9.0,10.9412565
22.0,13.795596
27.0,19.40312
3.0,3.359629
5.0,5.359749
6.0,6.1404076
7.0,10.396261
8.0,8.89077
4.0,4.630102
9.0,8.919813
15.0,13.793053
8.0,7.1944294
12.0,13.99757
7.0,7.9434443
7.0,6.925591
5.0,6.568766
12.0,17.899364
4.0,4.0788403
7.0,7.9977922
10.0,10.038346
2.0,3.274817
12.0,10.553743
12.0,7.91618
6.0,8.248524
8.0,9.547888
5.0,7.2363815
8.0,7.889843
15.0,14.616051
5.0,6.4065294
8.0,7.4331217
12.0,12.854269
5.0,5.8066087
5.0,5.9079943
7.0,7.8282776
8.0,8.552943
12.0,8.276035
9.0,14.528059
8.0,13.286636
28.0,14.121655
12.0,12.805048
7.0,11.963124
17.0,9.212739
7.0,7.3118887
23.0,30.427761
12.0,14.070568
7.0,10.793239
8.0,8.045233
7.0,7.0508633
15.0,30.847452
8.0,9.107742
7.0,5.893607
8.0,11.939854
8.0,19.044117
27.0,18.040203
8.0,8.122397
8.0,7.492606
32.0,26.980192
12.0,10.11704
12.0,7.654629
7.0,8.669029
15.0,23.25669
12.0,23.861
7.0,7.1725826
6.0,7.2263823
12.0,7.240318
8.0,8.541219
8.0,7.342216
7.0,5.929084
9.0,10.580219
8.0,7.5571733
6.0,6.71843
35.0,26.407934
75.0,29.22221
8.0,7.065333
22.0,16.715137
5.0,5.9846425
5.0,6.358986
8.0,13.621903
8.0,6.438249
8.0,14.316103
15.0,17.484476
15.0,15.947588
8.0,10.202034
8.0,6.8385363
5.0,6.531369
8.0,6.9767675
6.0,6.210163
12.0,12.164644
5.0,5.5867224
12.0,8.213867
7.0,7.595623
7.0,7.330964
7.0,7.456083
8.0,7.61819
8.0,11.8365135
29.0,32.872116
6.0,6.4838057
8.0,11.111949
7.0,6.4227114
8.0,7.1619473
38.0,17.506588
12.0,12.751205
8.0,8.405812
12.0,19.055996
6.0,5.7600145
8.0,10.561167
7.0,8.3831415
7.0,8.841071
45.0,14.955426
7.0,7.7260823
7.0,8.695271
8.0,6.739765
9.0,20.094276
12.0,18.84264
7.0,9.010719
3.0,4.5023637
12.0,22.542414
8.0,7.797821
8.0,13.341612
5.0,5.6199436
7.0,7.8613386
12.0,15.748747
14.0,10.946547
15.0,10.059662
12.0,8.0184355
8.0,10.961638
8.0,9.042677
5.0,4.7804914
8.0,7.596116
7.0,5.904437
27.0,7.9242463
8.0,6.950185
8.0,14.738219
5.0,5.2454095
8.0,11.723264
8.0,7.9228253
6.0,5.447624
10.0,9.20031
8.0,18.353485
12.0,15.508247
16.0,10.62059
8.0,11.272818
8.0,16.499298
14.0,9.971655
6.0,6.424296
7.0,8.9964485
12.0,15.177448
8.0,6.7635517
8.0,8.63896
8.0,8.319977
25.0,20.585623
7.0,13.692545
12.0,13.0439415
12.0,8.49665
6.0,6.3973985
8.0,9.309076
8.0,8.73943
12.0,7.4648786
12.0,8.394122
18.0,16.542377
7.0,7.2122374
32.0,26.676668
5.0,6.1864715
12.0,11.335275
8.0,5.88698
7.0,7.5444093
6.0,7.8883247
6.0,5.6102314
12.0,7.217153
7.0,8.400074
7.0,7.358109
6.0,6.917967
8.0,18.125196
8.0,9.029043
45.0,31.075756
32.0,19.09169
5.0,5.3570185
7.0,6.157636
7.0,7.062124
8.0,15.315273
25.0,12.054706
5.0,5.785227
5.0,7.1134033
12.0,25.502783
12.0,14.218944
5.0,5.5962143
6.0,7.3000984
8.0,16.938812
7.0,6.641896
5.0,6.6004033
7.0,7.4615645
22.0,9.753773
12.0,17.237284
8.0,8.137816
2.0,5.146661
8.0,6.862355
7.0,8.210851
12.0,18.101696
12.0,3.5398982
12.0,15.128189
6.0,6.17637
8.0,9.59397
6.0,5.4554343
6.0,6.2871776
8.0,9.832949
3.0,3.3072164
15.0,15.635198
35.0,16.107878
12.0,23.22032
15.0,18.34646
8.0,7.0159745
7.0,11.77429
8.0,7.462614
12.0,11.146469
6.0,7.1346645
6.0,6.1036906
12.0,10.231346
12.0,29.665066
6.0,6.3107996
8.0,7.7555118
7.0,10.77457
8.0,8.3194
8.0,7.44306
28.0,20.845552
8.0,8.288106
32.0,21.948385
9.0,17.78263
7.0,8.370056
7.0,6.532465
15.0,18.853655
7.0,7.211256
8.0,7.4277964
8.0,9.776459
10.0,9.831824
16.0,24.207779
6.0,6.542778
5.0,6.030856
8.0,10.448768
23.0,9.795278
8.0,6.564745
8.0,7.635313
5.0,7.8844547
7.0,7.550251
8.0,7.0002823
8.0,8.79409
9.0,7.368452
6.0,13.05669
15.0,14.042451
7.0,6.361121
5.0,6.138973
9.0,10.1958
28.0,23.36757
8.0,20.924551
15.0,23.32766
8.0,8.099131
8.0,6.8369937
7.0,7.6149817
7.0,8.744625
8.0,7.470147
5.0,6.0584574
6.0,7.1541595
5.0,8.72112
8.0,15.551615
6.0,6.4849014
8.0,9.395127
6.0,7.1446357
6.0,6.754454
8.0,7.102787
5.0,6.3827653
8.0,6.6841145
7.0,6.0848603
6.0,5.920677
8.0,13.753612
8.0,7.181292
23.0,21.325586
6.0,6.7687826
6.0,7.186757
6.0,7.2053432
8.0,7.2156734
8.0,6.0240993
7.0,6.8733826
6.0,9.007883
8.0,11.432047
8.0,9.037329
6.0,6.611256
12.0,12.932914
25.0,22.164652
12.0,14.096716
12.0,11.472132
8.0,12.939207
7.0,7.899763
8.0,6.3412623
8.0,9.639512
15.0,10.492285
12.0,11.197602
8.0,15.049211
2.0,3.314403
12.0,10.387077
8.0,7.1740117
23.0,9.602652
7.0,7.6617045
7.0,7.3873606
8.0,11.931571
8.0,16.190897
7.0,6.9900756
8.0,7.813344
12.0,18.43982
8.0,8.353882
21.0,20.079836
8.0,7.8219624
8.0,7.059243
8.0,8.281906
15.0,16.227306
15.0,15.979603
8.0,7.533263
6.0,5.49084
12.0,8.534505
7.0,7.6720886
5.0,8.3347025
5.0,7.2167315
7.0,6.724798
5.0,5.914433
5.0,6.5026674
4.0,4.9767256
12.0,17.889023
5.0,5.1867614
5.0,6.761494
5.0,6.8484483
7.0,17.641054
10.0,10.7724905
10.0,12.736453
5.0,8.222415
8.0,11.96836
8.0,10.391128
5.0,8.649866
12.0,18.518019
42.0,27.435907
8.0,7.811611
6.0,6.1880474
6.0,8.121049
8.0,6.280975
7.0,11.553368
35.0,14.696443
8.0,17.164055
4.0,5.7925034
8.0,9.016115
9.0,11.581072
8.0,10.964901
8.0,6.1277914
6.0,8.204996
6.0,6.6301746
12.0,15.542782
12.0,20.376179
5.0,5.6841483
12.0,12.38945
12.0,8.6041975
8.0,19.847372
5.0,7.131156
7.0,11.184504
3.0,3.8820994
12.0,8.13973
4.0,5.0303426
27.0,10.341091
8.0,7.5862603
12.0,14.029291
8.0,8.199382
15.0,16.80308
15.0,26.56672
27.0,24.815397
5.0,5.8185816
8.0,7.861473
12.0,22.106037
12.0,12.666981
6.0,8.830231
7.0,7.6325526
5.0,6.136529
8.0,9.596471
5.0,4.8897376
5.0,6.338038
8.0,18.965767
23.0,28.684717
6.0,6.5924015
8.0,6.676969
6.0,6.3620014
7.0,16.379662
8.0,7.8924975
9.0,8.457149
7.0,6.537332
5.0,7.92821
12.0,8.698041
4.0,5.645256
7.0,6.8398457
8.0,7.44894
7.0,6.977482
12.0,8.381633
12.0,17.676863
6.0,7.18038
18.0,18.861647
5.0,3.6691387
8.0,6.9808817
38.0,18.894247
7.0,5.981458
7.0,6.750163
8.0,9.98883
6.0,7.0096297
12.0,6.890126
7.0,12.500653
5.0,7.090537
5.0,9.212834
5.0,6.828261
25.0,18.213512
12.0,13.033812
7.0,8.518814
8.0,8.910311
7.0,9.569096
14.0,13.182662
6.0,7.4751787
7.0,6.9573193
7.0,6.647997
8.0,20.07624
7.0,6.4789705
8.0,6.1315293
4.0,5.1274166
4.0,4.7157216
3.0,3.9797924
6.0,6.139607
7.0,13.964799
8.0,6.196746
12.0,10.349788
12.0,6.1606207
5.0,5.7593246
6.0,5.3563714
8.0,9.68489
12.0,6.5957155
9.0,8.305623
8.0,6.324541
7.0,7.290766
9.0,7.0719104
8.0,5.517014
12.0,6.9594054
15.0,11.520726
8.0,8.719428
6.0,6.5888143
25.0,19.684725
7.0,6.4397955
8.0,8.271043
7.0,5.9916854
8.0,9.06342
8.0,7.081341
9.0,7.867643
10.0,8.953897
7.0,8.952045
7.0,7.881365
7.0,5.5956755
5.0,6.3582087
9.0,13.986698
25.0,18.300272
8.0,12.538673
12.0,6.280739
6.0,8.359904
6.0,6.5624914
8.0,7.349823
15.0,17.379314
8.0,9.113458
6.0,6.6317534
14.0,32.622692
6.0,6.60872
7.0,6.453311
25.0,32.399094
18.0,20.072071
15.0,14.532458
10.0,8.679767
30.0,12.2088
8.0,7.27281
12.0,16.861116
8.0,10.569023
7.0,8.422364
5.0,6.0436583
24.0,32.552704
8.0,8.771093
8.0,11.179716
6.0,5.807092
8.0,6.8838806
8.0,11.366548
28.0,13.693407
7.0,9.115221
12.0,8.415474
6.0,7.237228
45.0,22.222736
5.0,6.0010386
6.0,7.866983
12.0,18.601856
23.0,22.422165
6.0,6.4200487
7.0,6.4599385
15.0,10.031499
14.0,10.880848
8.0,7.5439987
12.0,12.29747
25.0,20.006409
8.0,14.028938
8.0,10.590838
8.0,8.340133
29.0,34.083923
3.0,3.2374022
7.0,6.8094826
12.0,8.35082
8.0,21.529375
12.0,7.3480883
15.0,26.078438
12.0,7.2167306
8.0,8.163265
6.0,5.8229833
25.0,9.307847
5.0,6.5198946
8.0,8.11688
10.0,12.958337
7.0,7.4248195
7.0,7.7465987
8.0,8.206169
12.0,9.435495
12.0,12.7638
28.0,17.385866
8.0,9.97747
5.0,5.9104047
12.0,23.745415
6.0,6.7347507
8.0,7.2892194
7.0,9.407098
6.0,6.6561704
8.0,9.054912
8.0,6.446375
3.0,4.229916
18.0,26.072542
5.0,13.861908
8.0,10.727104
7.0,7.217199
5.0,6.5868783
7.0,6.868433
22.0,11.639921
22.0,15.173443
8.0,9.674355
6.0,7.793979
8.0,12.175534
8.0,8.07686
7.0,6.9917226
3.0,2.9671986
5.0,8.150572
6.0,7.6335506
9.0,6.1504717
32.0,22.707071
8.0,15.934397
12.0,8.645493
8.0,10.303309
8.0,9.441524
5.0,6.4742517
12.0,19.76637
8.0,7.4128766
13.0,14.486586
7.0,5.848336
9.0,7.632169
9.0,12.4904995
6.0,7.2521386
8.0,5.8351445
8.0,8.124546
8.0,18.422518
8.0,6.2859054
4.0,5.517792
7.0,7.2139597
22.0,23.262964
12.0,18.720552
6.0,5.5602207
12.0,10.075577
5.0,7.275088
12.0,15.967611
12.0,33.93454
7.0,6.07697
27.0,19.966415
4.0,9.693153
7.0,7.099074
7.0,6.590343
7.0,6.4362445
6.0,4.9990225
8.0,9.303248
8.0,8.536043
5.0,5.504267
5.0,6.14174
9.0,14.84397
10.0,6.4506373
8.0,9.589465
6.0,9.957803
12.0,7.7080317
12.0,15.140582
8.0,7.2026334
5.0,5.706114
5.0,4.0801635
6.0,6.320949
10.0,8.939741
7.0,7.505136
8.0,19.49623
7.0,5.9143624
7.0,6.546076
8.0,7.6227083
8.0,7.3339505
8.0,8.953835
8.0,10.620595
4.0,5.6365743
15.0,19.33016
6.0,6.33503
7.0,6.536919
8.0,10.090059
38.0,34.8963
7.0,8.086963
7.0,7.59615
8.0,8.440751
5.0,5.958414
6.0,7.592571
8.0,11.675245
8.0,8.641483
27.0,11.156515
5.0,5.962538
8.0,8.301296
15.0,16.308037
27.0,22.707779
7.0,6.965558
9.0,8.884371
10.0,9.06123
8.0,6.6448402
8.0,6.715086
8.0,7.4504747
8.0,6.400423
5.0,5.3585334
8.0,11.335718
7.0,6.0081816
8.0,7.294751
42.0,13.637358
8.0,11.775219
7.0,6.163048
8.0,9.95554
34.0,16.967247
7.0,9.11684
8.0,10.78151
14.0,9.035873
15.0,9.927879
10.0,11.270479
8.0,6.3407445
6.0,11.283364
6.0,6.9252725
5.0,6.1136007
4.0,5.272793
9.0,8.113454
12.0,9.450794
5.0,6.2228127
8.0,8.135985
25.0,19.432518
5.0,6.6094604
12.0,17.100998
8.0,8.485738
9.0,11.315616
5.0,6.3653255
15.0,11.290085
8.0,7.0547633
8.0,6.815728
7.0,10.873924
8.0,6.017424
7.0,6.8416657
7.0,9.072022
18.0,18.287256
8.0,12.8597555
12.0,25.003927
18.0,17.918829
7.0,7.2983336
9.0,7.902341
9.0,15.547962
12.0,14.438082
35.0,20.20309
8.0,8.48936
6.0,8.217188
8.0,7.2510133
5.0,7.0318713
5.0,5.0433636
7.0,7.557227
23.0,12.757452
12.0,10.772028
8.0,8.0818405
7.0,7.08825
3.0,5.11683
12.0,14.345948
8.0,7.4049335
14.0,15.742411
8.0,8.335405
6.0,6.913811
12.0,15.83522
8.0,9.114811
7.0,9.117385
8.0,10.550953
7.0,6.4459486
38.0,22.23049
8.0,7.286507
7.0,7.782211
5.0,6.4593925
12.0,19.903717
8.0,8.457392
24.0,13.177016
8.0,6.894133
8.0,10.77362
8.0,7.7119737
3.0,6.1103315
12.0,10.439792
7.0,7.3467464
5.0,6.714186
7.0,6.458169
6.0,6.060526
5.0,6.7156057
15.0,11.453909
9.0,11.157275
8.0,8.079284
5.0,5.14884
6.0,5.429879
14.0,12.454382
8.0,13.740814
8.0,8.199101
8.0,11.690901
7.0,9.081833
15.0,11.8978815
7.0,7.4434047
8.0,6.2687044
16.0,17.971092
9.0,11.625231
8.0,13.183235
5.0,5.858161
5.0,7.248388
7.0,7.757849
29.0,17.37982
8.0,7.3224053
27.0,32.889954
35.0,13.958326
6.0,7.14997
6.0,7.819939
8.0,7.4605637
6.0,5.109099
32.0,20.65462
9.0,7.8869095
15.0,15.666182
7.0,9.135996
5.0,5.3888154
13.0,13.944353
6.0,9.158652
8.0,9.547582
8.0,9.807085
7.0,5.8487267
5.0,7.1941404
25.0,19.602732
21.0,22.418749
6.0,6.2134795
4.0,5.5561566
15.0,7.067769
2.0,3.8356996
8.0,19.504663
8.0,7.6620736
8.0,8.264395
12.0,9.694778
5.0,5.270145
5.0,11.787416
5.0,5.22554
12.0,13.332751
35.0,18.812708
37.0,27.631357
8.0,10.011524
8.0,9.36699
9.0,6.6520386
5.0,5.933427
45.0,20.98057
6.0,6.147785
7.0,9.055608
6.0,6.498964
9.0,9.511813
14.0,21.04137
5.0,6.308104
5.0,6.3018165
5.0,5.1309605
8.0,8.834801
12.0,16.075743
7.0,6.5432973
23.0,18.057842
7.0,24.4355
7.0,6.451857
15.0,10.854945
8.0,10.411201
2.0,2.6098938
8.0,7.370123
15.0,9.965966
8.0,9.816021
5.0,5.035078
7.0,6.9554462
16.0,18.023073
7.0,10.375137
5.0,6.5247684
8.0,12.239476
7.0,7.1384487
7.0,6.993994
12.0,7.3087783
6.0,5.476089
7.0,5.820966
6.0,7.042552
24.0,17.988691
7.0,11.964913
8.0,8.2212
7.0,6.326197
8.0,6.7970166
24.0,25.747282
12.0,32.367577
28.0,31.6106
8.0,9.688368
6.0,8.164949
3.0,8.417005
8.0,7.7659354
14.0,17.336115
7.0,8.019057
7.0,6.249811
8.0,7.3850274
8.0,8.168367
15.0,11.486686
38.0,25.739601
8.0,13.32932
12.0,15.37786
8.0,7.818402
37.0,17.712173
35.0,26.236782
8.0,6.880118
8.0,8.883628
8.0,10.515561
8.0,7.310711
14.0,13.415374
12.0,13.614887
7.0,7.5474987
6.0,6.3897815
8.0,7.7805305
6.0,6.753923
12.0,10.8986845
5.0,7.6776886
8.0,15.633455
21.0,21.948816
22.0,18.543194
6.0,7.0815015
7.0,6.8395896
7.0,5.1525893
8.0,7.5713344
15.0,8.486627
5.0,5.7985945
8.0,10.128929
30.0,18.034039
7.0,7.1012287
7.0,5.706962
8.0,7.7052593
7.0,6.4549003
9.0,8.552239
7.0,10.346596
7.0,11.232719
8.0,5.830525
8.0,9.7618475
8.0,8.476704
7.0,6.325319
32.0,15.899563
9.0,8.840743
8.0,7.397653
12.0,10.434509
7.0,10.294986
5.0,5.2324896
15.0,12.10786
8.0,9.675023
12.0,6.4317665
8.0,8.664313
12.0,12.029618
4.0,4.6604066
8.0,7.052739
8.0,20.80171
8.0,8.057495
15.0,10.894921
7.0,8.540417
24.0,20.717857
6.0,6.119479
9.0,7.9480653
7.0,6.8117943
12.0,13.530359
7.0,6.556018
8.0,9.47202
6.0,6.8914733
25.0,11.477707
6.0,5.9920135
15.0,11.0618
7.0,7.809736
8.0,7.404387
8.0,9.185513
8.0,7.458719
8.0,7.383849
7.0,9.230765
8.0,7.278121
6.0,7.269409
9.0,9.020144
7.0,10.98427
8.0,15.51946
7.0,6.990895
6.0,6.3344555
8.0,7.236719
15.0,16.41705
12.0,10.664962
12.0,6.8817196
8.0,7.844202
12.0,9.501546
14.0,21.662722
8.0,7.4047093
5.0,6.2249174
8.0,8.764468
25.0,23.330933
8.0,6.615938
12.0,7.5125914
7.0,6.7762856
5.0,6.1500425
12.0,12.301135
6.0,6.798316
5.0,6.5700073
12.0,7.7137823
12.0,7.374421
8.0,9.698876
5.0,12.266559
6.0,7.037582
7.0,7.3743596
7.0,9.311468
12.0,16.263733
32.0,24.926208
9.0,8.558052
10.0,7.133057
5.0,6.0974207
7.0,5.6716547
6.0,7.423421
9.0,11.384093
8.0,7.239424
35.0,16.167114
7.0,7.776983
5.0,5.5807714
12.0,8.055492
15.0,18.974083
6.0,6.3679595
8.0,12.398022
6.0,6.7869687
12.0,12.251146
5.0,5.8187933
8.0,20.154713
12.0,29.457024
6.0,6.169531
12.0,11.278957
7.0,6.570717
8.0,16.199596
8.0,7.3498707
8.0,12.098913
7.0,6.4041924
8.0,6.5439453
7.0,14.225805
5.0,5.7939715
4.0,5.1040244
15.0,12.447085
18.0,13.357603
12.0,11.069746
12.0,12.292219
10.0,8.5072155
15.0,14.599447
5.0,6.9506464
22.0,18.091019
5.0,5.822873
8.0,9.742929
7.0,5.1001325
8.0,6.900093
4.0,5.322176
12.0,7.658011
8.0,7.8711305
28.0,18.910017
8.0,6.242137
2.0,3.9699974
6.0,7.07405
5.0,5.5990915
8.0,11.585038
7.0,6.218895
9.0,10.703948
12.0,10.363518
7.0,7.0691247
12.0,12.921008
12.0,14.325529
7.0,8.956535
7.0,7.523513
7.0,7.1392393
6.0,7.2244663
9.0,11.820709
7.0,7.21458
8.0,16.775028
5.0,6.0694156
5.0,9.236266
7.0,5.785686
8.0,11.503509
6.0,6.2414474
5.0,5.067513
8.0,8.680479
6.0,6.4639544
27.0,23.765379
7.0,7.6330285
8.0,7.3070035
5.0,4.9564476
4.0,5.004638
9.0,13.271159
6.0,6.604742
7.0,7.3163223
12.0,10.050914
23.0,22.919716
8.0,8.488832
6.0,7.440328
8.0,7.182032
23.0,14.34621
6.0,11.573635
25.0,19.40596
4.0,5.58368
12.0,29.45158
12.0,7.775543
5.0,14.964829
5.0,4.7218633
5.0,6.8534317
6.0,6.5986476
5.0,7.168497
7.0,6.5887
9.0,8.921319
6.0,7.864787
8.0,11.922662
12.0,10.015162
30.0,18.589123
12.0,11.53277
8.0,8.084717
6.0,6.9610896
12.0,8.81666
12.0,27.386602
15.0,11.322155
8.0,10.648602
5.0,6.1251473
7.0,7.2524424
12.0,13.191732
24.0,26.485561
8.0,11.370705
8.0,8.266114
8.0,15.380163
12.0,19.100254
7.0,6.9668508
6.0,7.1271515
8.0,6.904102
8.0,12.507624
8.0,7.7965007
12.0,21.715057
6.0,6.2214565
8.0,11.180538
6.0,5.9156704
8.0,7.8197865
7.0,8.004666
15.0,15.093668
12.0,12.219087
6.0,6.5199986
5.0,6.8845162
5.0,7.2067733
7.0,19.285755
8.0,10.551956
9.0,8.818677
5.0,6.3667426
5.0,6.0205617
9.0,8.826784
8.0,9.075641
26.0,13.743547
8.0,7.7026215
8.0,6.3366065
5.0,7.399086
7.0,6.547188
8.0,11.216935
8.0,8.358372
9.0,11.533349
8.0,7.3034425
8.0,7.7036138
8.0,7.4869676
5.0,5.348947
12.0,13.491121
6.0,7.332351
15.0,11.262873
35.0,24.218494
5.0,4.37815
7.0,19.346333
42.0,16.43067
9.0,10.073787
12.0,8.835487
12.0,9.890056
8.0,8.779788
12.0,13.379853
8.0,7.430833
8.0,8.53604
21.0,26.318586
9.0,7.6326504
25.0,21.13029
6.0,6.4571834
9.0,13.228755
7.0,8.134737
12.0,13.692446
23.0,18.594677
4.0,4.913119
44.0,20.116098
6.0,6.849607
7.0,7.9916177
7.0,12.987509
8.0,21.700485
6.0,8.001862
12.0,7.5385356
7.0,7.238693
8.0,7.681516
27.0,19.7878
8.0,8.085493
9.0,9.318744
8.0,7.9179316
6.0,6.2691617
5.0,5.5395045
8.0,7.6093254
8.0,8.580173
12.0,14.748111
7.0,7.9444437
5.0,5.886287
7.0,7.400479
7.0,7.8635745
7.0,7.8133454
12.0,17.946426
7.0,7.186455
12.0,16.567472
6.0,6.0472355
8.0,7.9348693
5.0,4.924011
6.0,7.182961
7.0,9.00563
8.0,10.760061
8.0,9.4647665
8.0,7.5771494
6.0,7.3453965
5.0,6.1780806
8.0,8.99331
15.0,17.481028
5.0,6.3965592
3.0,4.7627378
7.0,7.3687496
9.0,8.63983
15.0,8.9308405
7.0,7.200532
8.0,7.122192
12.0,9.309769
4.0,5.3270082
5.0,7.005378
6.0,6.7243247
12.0,11.32942
12.0,13.210007
8.0,16.239574
8.0,9.003931
5.0,5.0353866
25.0,15.803733
12.0,17.314333
5.0,11.231596
10.0,18.920158
6.0,7.627153
5.0,5.244642
10.0,12.696654
8.0,7.208203
8.0,6.86115
42.0,31.86444
8.0,11.721672
12.0,7.6419754
5.0,6.813529
5.0,4.1818943
8.0,7.400583
29.0,21.101019
5.0,6.0367312
8.0,12.569517
8.0,8.798499
45.0,28.161955
8.0,14.553502
6.0,5.5553885
9.0,8.494781
8.0,6.9774027
8.0,8.934491
8.0,18.560081
8.0,7.6432343
7.0,7.661389
7.0,7.0529733
12.0,17.209114
18.0,10.698079
8.0,7.2205415
7.0,8.670153
